2	0	12	task-0:0.05	|	0.184917	1.1316e-009	
2	0	12	task-0:0.05	|	0.260529	1.12228e-009	
2	0	12	task-0:0.05	|	0.394777	5.28399e-010	
1	0	12	task-0:0.05	|	0.0237822	
1	0	12	task-0:0.05	|	0.0252785	
2	0	12	task-0:0.05	|	0.491221	1.60833e-007	
2	0	12	task-0:0.05	|	0.0550272	8.69915e-011	
2	0	12	task-0:0.05	|	0.171313	6.54008e-009	
2	0	12	task-0:0.05	|	0.0963069	5.40975e-010	
2	0	12	task-0:0.05	|	0.159292	3.22002e-009	
2	0	12	task-0:0.05	|	0.297626	7.24297e-009	
2	0	12	task-0:0.05	|	0.693515	7.0649e-007	
2	0	12	task-0:0.05	|	0.132888	1.0271e-009	
2	0	12	task-0:0.05	|	0.0859223	4.63489e-010	
2	0	12	task-0:0.05	|	0.683552	2.42635e-007	
2	0	12	task-0:0.05	|	0.0733433	2.07261e-011	
2	0	12	task-0:0.05	|	0.131966	5.78406e-008	
2	0	12	task-0:0.05	|	0.836734	3.14453e-005	
2	0	12	task-0:0.05	|	0.366273	2.42063e-008	
2	0	12	task-0:0.05	|	0.110057	3.64989e-009	
2	0	12	task-0:0.05	|	0.290263	9.84357e-010	
2	0	12	task-0:0.05	|	0.87593	6.36065e-005	
2	0	12	task-0:0.05	|	0.211359	6.07827e-008	
2	0	12	task-0:0.05	|	0.116158	1.51223e-010	
2	0	12	task-0:0.05	|	0.379364	9.16605e-007	
2	0	12	task-0:0.05	|	0.159502	2.36995e-009	
2	0	12	task-0:0.05	|	0.206211	1.95271e-010	
2	0	12	task-0:0.05	|	0.405208	4.71397e-007	
1	0	12	task-0:0.05	|	0.0378184	
1	0	12	task-0:0.05	|	0.00110179	
