2	0.015	20	task-0:0.035	|	0.545068	0.0249999	
2	0	20	task-0:0.035	|	0.900539	0.0249974	
2	0.016	20	task-0:0.035	|	0.113291	0.025	
2	0	20	task-0:0.035	|	0.101292	0.025	
2	0	20	task-0:0.035	|	0.373344	0.0249993	
2	0.015	20	task-0:0.035	|	0.728443	0.0249999	
2	0	20	task-0:0.035	|	0.0745772	0.025	
2	0.016	20	task-0:0.035	|	0.489546	0.0249996	
1	0	20	task-0:0.035	|	0.027655	
2	0.015	20	task-0:0.035	|	0.0736717	0.025	
1	0	20	task-0:0.035	|	0.0300578	
1	0.016	20	task-0:0.035	|	0.0330772	
2	0	20	task-0:0.035	|	0.215501	0.025	
2	0.016	20	task-0:0.035	|	0.0425723	0.025	
2	0	20	task-0:0.035	|	0.13079	0.025	
2	0	20	task-0:0.035	|	0.0583636	0.025	
2	0.016	20	task-0:0.035	|	0.688079	0.025	
2	0	20	task-0:0.035	|	0.450242	0.025	
2	0.015	20	task-0:0.035	|	0.227292	0.025	
2	0	20	task-0:0.035	|	0.881441	0.024993	
2	0	20	task-0:0.035	|	0.861177	0.0249999	
2	0.016	20	task-0:0.035	|	0.409512	0.025	
2	0	20	task-0:0.035	|	0.486583	0.025	
2	0.015	20	task-0:0.035	|	0.0877334	0.025	
2	0	20	task-0:0.035	|	0.337528	0.0249999	
2	0	20	task-0:0.035	|	0.185058	0.025	
2	0	20	task-0:0.035	|	0.123159	0.025	
2	0	20	task-0:0.035	|	0.278974	0.025	
2	0.015	20	task-0:0.035	|	0.198783	0.0249999	
1	0	20	task-0:0.035	|	0.0357315	
