2	0	2	task-0:0.035	|	0.226238	0.00643111	
2	0	2	task-0:0.035	|	0.0798549	0.00103223	
2	0	2	task-0:0.035	|	0.114793	0.00166676	
3	0	2	task-0:0.035	|	0.581313	0.126216	0.00915633	
2	0	2	task-0:0.035	|	0.151855	0.00333423	
2	0	2	task-0:0.035	|	0.0722895	0.000156826	
3	0	2	task-0:0.035	|	0.627108	0.0516879	0.000409505	
2	0	2	task-0:0.035	|	0.165022	0.00248807	
2	0	2	task-0:0.035	|	0.142719	0.000902953	
2	0	2	task-0:0.035	|	0.257285	0.00106086	
2	0	2	task-0:0.035	|	0.269381	0.00790242	
2	0	2	task-0:0.035	|	0.294699	0.00242189	
2	0	2	task-0:0.035	|	0.419074	0.00924397	
2	0	2	task-0:0.035	|	0.354756	0.00987393	
2	0	2	task-0:0.035	|	0.132115	0.00304723	
2	0	2	task-0:0.035	|	0.225819	0.00339159	
2	0	2	task-0:0.035	|	0.0805709	0.000279187	
2	0	2	task-0:0.035	|	0.0994404	0.00240094	
2	0	2	task-0:0.035	|	0.0917359	0.000488211	
2	0	2	task-0:0.035	|	0.41357	0.0239764	
2	0	2	task-0:0.035	|	0.223541	0.00140289	
2	0	2	task-0:0.035	|	0.192892	0.00453678	
2	0	2	task-0:0.035	|	0.489643	0.0309016	
2	0	2	task-0:0.035	|	0.377225	0.0241161	
2	0	2	task-0:0.035	|	0.190542	0.00397541	
2	0	2	task-0:0.035	|	0.11011	0.0018111	
2	0	2	task-0:0.035	|	0.0544164	0.000114558	
3	0	2	task-0:0.035	|	0.494719	0.177058	0.0286249	
2	0	2	task-0:0.035	|	0.186855	0.0168949	
2	0	2	task-0:0.035	|	0.208697	0.000838703	
