2	0	4	task-0:0.03	|	0.373186	0.00193963	
2	0	4	task-0:0.03	|	0.0408653	2.50302e-005	
2	0	4	task-0:0.03	|	0.0603057	6.98333e-006	
2	0	4	task-0:0.03	|	0.0962583	9.01353e-005	
2	0	4	task-0:0.03	|	0.044687	1.3411e-005	
2	0.016	4	task-0:0.03	|	0.171968	0.000263755	
2	0	4	task-0:0.03	|	0.289574	0.00560955	
3	0	4	task-0:0.03	|	0.587172	0.0605215	0.000809886	
2	0	4	task-0:0.03	|	0.544607	0.00559278	
1	0	4	task-0:0.03	|	0.0375208	
2	0	4	task-0:0.03	|	0.271306	0.00890206	
2	0	4	task-0:0.03	|	0.332815	0.00128503	
2	0	4	task-0:0.03	|	0.460624	0.0219638	
2	0	4	task-0:0.03	|	0.381107	0.000471716	
2	0	4	task-0:0.03	|	0.590264	0.00143404	
2	0	4	task-0:0.03	|	0.155495	8.54233e-005	
2	0	4	task-0:0.03	|	0.211804	2.99354e-005	
2	0	4	task-0:0.03	|	0.694332	0.010031	
2	0	4	task-0:0.03	|	0.0818589	3.35185e-005	
1	0	4	task-0:0.03	|	0.0288639	
2	0	4	task-0:0.03	|	0.344353	0.0062193	
2	0	4	task-0:0.03	|	0.0513682	2.76893e-005	
2	0	4	task-0:0.03	|	0.330954	3.57027e-005	
3	0	4	task-0:0.03	|	0.553539	0.139365	0.0217456	
2	0	4	task-0:0.03	|	0.481643	0.0185852	
2	0	4	task-0:0.03	|	0.213353	0.000407331	
2	0	4	task-0:0.03	|	0.423503	0.00908525	
2	0	4	task-0:0.03	|	0.572868	0.000620996	
2	0	4	task-0:0.03	|	0.537165	0.00091084	
2	0	4	task-0:0.03	|	0.0533271	7.04791e-006	
