2	0	16	task-0:0.05	|	0.755724	0.039979	
2	0.016	16	task-0:0.05	|	0.151784	0.04	
2	0	16	task-0:0.05	|	0.0592964	0.04	
2	0.016	16	task-0:0.05	|	0.299974	0.0399982	
2	0	16	task-0:0.05	|	0.495255	0.0399784	
2	0.015	16	task-0:0.05	|	0.0666514	0.04	
2	0	16	task-0:0.05	|	0.409461	0.0399974	
2	0	16	task-0:0.05	|	0.796359	0.0399699	
2	0	16	task-0:0.05	|	0.175663	0.0399998	
2	0	16	task-0:0.05	|	0.0974575	0.04	
2	0	16	task-0:0.05	|	0.0578156	0.04	
2	0	16	task-0:0.05	|	0.089416	0.04	
2	0.016	16	task-0:0.05	|	0.148805	0.04	
2	0	16	task-0:0.05	|	0.125852	0.0399998	
2	0.016	16	task-0:0.05	|	0.0505002	0.04	
1	0	16	task-0:0.05	|	0.0388368	
4	0.015	16	task-0:0.05	|	0.148835	0.04	0.04	0.0399961	
2	0	16	task-0:0.05	|	0.83149	0.039954	
2	0.016	16	task-0:0.05	|	0.208644	0.0399974	
2	0	16	task-0:0.05	|	0.309942	0.0399997	
2	0.015	16	task-0:0.05	|	0.657554	0.0399841	
2	0	16	task-0:0.05	|	0.345577	0.0399994	
2	0.016	16	task-0:0.05	|	0.232292	0.0399869	
2	0	16	task-0:0.05	|	0.526916	0.0399992	
2	0	16	task-0:0.05	|	0.140582	0.04	
2	0	16	task-0:0.05	|	0.260109	0.0399998	
2	0	16	task-0:0.05	|	0.859959	0.0395893	
2	0.015	16	task-0:0.05	|	0.292826	0.04	
2	0	16	task-0:0.05	|	0.0620504	0.04	
2	0.016	16	task-0:0.05	|	0.482052	0.0399995	
