2	0	4	task-0:0.035	|	0.478405	0.001143	
2	0	4	task-0:0.035	|	0.0871573	2.31261e-005	
3	0	4	task-0:0.035	|	0.684423	0.0955601	0.00417675	
2	0	4	task-0:0.035	|	0.184933	0.000924204	
2	0	4	task-0:0.035	|	0.186213	0.0012087	
2	0	4	task-0:0.035	|	0.354729	0.000564462	
2	0	4	task-0:0.035	|	0.117929	0.000610886	
2	0	4	task-0:0.035	|	0.513605	0.00815277	
2	0	4	task-0:0.035	|	0.345978	0.00477474	
2	0	4	task-0:0.035	|	0.167355	0.000129345	
2	0	4	task-0:0.035	|	0.184735	0.000343903	
2	0	4	task-0:0.035	|	0.301881	0.000845982	
2	0	4	task-0:0.035	|	0.411545	0.0141953	
2	0	4	task-0:0.035	|	0.526679	0.00309231	
2	0	4	task-0:0.035	|	0.385534	0.000542519	
2	0	4	task-0:0.035	|	0.268235	0.000127752	
2	0	4	task-0:0.035	|	0.265717	0.000638242	
2	0	4	task-0:0.035	|	0.327645	0.000122795	
2	0	4	task-0:0.035	|	0.070183	1.59806e-005	
2	0	4	task-0:0.035	|	0.155474	0.000308559	
2	0	4	task-0:0.035	|	0.245773	0.000734325	
2	0	4	task-0:0.035	|	0.12987	0.000175904	
2	0	4	task-0:0.035	|	0.360002	0.00255968	
2	0	4	task-0:0.035	|	0.228051	0.00211472	
2	0	4	task-0:0.035	|	0.100454	3.69123e-005	
2	0	4	task-0:0.035	|	0.208575	0.00128467	
2	0	4	task-0:0.035	|	0.177576	0.00166838	
2	0	4	task-0:0.035	|	0.388412	0.0253332	
2	0	4	task-0:0.035	|	0.0803098	0.000126656	
2	0	4	task-0:0.035	|	0.204264	3.80557e-005	
