1	0	16	task-0:0.005	|	0.00289993	
2	0	16	task-0:0.005	|	0.488678	1.81718e-007	
2	0	16	task-0:0.005	|	0.126841	5.6066e-013	
2	0	16	task-0:0.005	|	0.920275	9.61361e-006	
2	0.016	16	task-0:0.005	|	0.115654	2.88525e-012	
1	0	16	task-0:0.005	|	0.0172668	
2	0	16	task-0:0.005	|	0.736186	2.86711e-010	
2	0	16	task-0:0.005	|	0.559281	1.49592e-010	
2	0.016	16	task-0:0.005	|	0.0437676	7.31463e-013	
2	0	16	task-0:0.005	|	0.585695	3.00631e-010	
2	0	16	task-0:0.005	|	0.709097	2.05267e-010	
1	0	16	task-0:0.005	|	0.0366262	
1	0	16	task-0:0.005	|	0.00672648	
2	0	16	task-0:0.005	|	0.0803898	2.1729e-013	
2	0	16	task-0:0.005	|	0.110766	5.07285e-012	
2	0	16	task-0:0.005	|	0.123934	0	
2	0	16	task-0:0.005	|	0.124981	7.41861e-009	
2	0	16	task-0:0.005	|	0.0599596	0	
2	0	16	task-0:0.005	|	0.132627	1.43328e-012	
1	0	16	task-0:0.005	|	0.00108709	
2	0	16	task-0:0.005	|	0.0401412	1.0494e-012	
2	0.016	16	task-0:0.005	|	0.111998	2.53161e-012	
2	0	16	task-0:0.005	|	0.646949	7.40949e-007	
2	0	16	task-0:0.005	|	0.313082	2.45005e-009	
2	0	16	task-0:0.005	|	0.0602641	7.3482e-013	
2	0	16	task-0:0.005	|	0.0756121	5.33404e-013	
2	0	16	task-0:0.005	|	0.762103	1.87774e-006	
2	0	16	task-0:0.005	|	0.0459309	5.09984e-013	
2	0	16	task-0:0.005	|	0.230731	1.09886e-012	
2	0	16	task-0:0.005	|	0.156672	2.22287e-013	
