2	0.016	4	task-0:0.03	|	0.221601	0.0343661	
2	0	4	task-0:0.03	|	0.313299	0.0340293	
4	0	4	task-0:0.03	|	0.58338	0.143305	0.0464154	0.0347622	
3	0.015	4	task-0:0.03	|	0.464147	0.0438808	0.0345342	
2	0.016	4	task-0:0.03	|	0.183786	0.0347302	
2	0	4	task-0:0.03	|	0.234902	0.0340992	
2	0	4	task-0:0.03	|	0.198274	0.0343522	
2	0	4	task-0:0.03	|	0.19746	0.0347624	
4	0.015	4	task-0:0.03	|	0.647497	0.11029	0.040275	0.0350009	
3	0	4	task-0:0.03	|	0.496482	0.0672514	0.0352408	
2	0	4	task-0:0.03	|	0.418764	0.0345092	
2	0	4	task-0:0.03	|	0.193661	0.0346054	
2	0	4	task-0:0.03	|	0.289043	0.0347612	
2	0	4	task-0:0.03	|	0.335151	0.0347837	
2	0.016	4	task-0:0.03	|	0.243869	0.0341664	
2	0	4	task-0:0.03	|	0.199845	0.0349377	
2	0	4	task-0:0.03	|	0.233674	0.0349089	
2	0	4	task-0:0.03	|	0.308923	0.0350384	
3	0.015	4	task-0:0.03	|	0.507155	0.064661	0.035493	
2	0	4	task-0:0.03	|	0.231959	0.0344459	
2	0	4	task-0:0.03	|	0.299206	0.0345667	
2	0.016	4	task-0:0.03	|	0.178029	0.0351332	
2	0	4	task-0:0.03	|	0.104835	0.0351657	
2	0	4	task-0:0.03	|	0.233614	0.0349514	
2	0	4	task-0:0.03	|	0.37613	0.0342755	
3	0.015	4	task-0:0.03	|	0.323544	0.0538961	0.0347641	
2	0	4	task-0:0.03	|	0.0984694	0.0348948	
2	0	4	task-0:0.03	|	0.133442	0.0343998	
2	0.016	4	task-0:0.03	|	0.41641	0.0342928	
3	0	4	task-0:0.03	|	0.670822	0.0667721	0.034266	
