1	0	20	task-0:0.03	|	0.0175877	
2	0	20	task-0:0.03	|	0.677676	1.27665e-013	
2	0	20	task-0:0.03	|	0.739906	6.68309e-015	
2	0.016	20	task-0:0.03	|	0.352216	5.88873e-014	
2	0	20	task-0:0.03	|	0.761239	1.67543e-008	
2	0	20	task-0:0.03	|	0.215156	0	
2	0	20	task-0:0.03	|	0.473427	4.30945e-013	
2	0	20	task-0:0.03	|	0.0689219	0	
2	0.016	20	task-0:0.03	|	0.0789408	0	
1	0	20	task-0:0.03	|	0.0023275	
2	0	20	task-0:0.03	|	0.725368	7.31052e-013	
1	0	20	task-0:0.03	|	0.0200808	
2	0	20	task-0:0.03	|	0.431465	5.39175e-013	
2	0	20	task-0:0.03	|	0.540245	9.63182e-013	
2	0	20	task-0:0.03	|	0.251169	0	
2	0	20	task-0:0.03	|	0.820967	2.67712e-010	
2	0	20	task-0:0.03	|	0.354667	0	
2	0.016	20	task-0:0.03	|	0.703718	2.33586e-012	
2	0	20	task-0:0.03	|	0.193059	1.39749e-012	
2	0	20	task-0:0.03	|	0.522416	6.26015e-011	
2	0.015	20	task-0:0.03	|	0.238021	0	
2	0	20	task-0:0.03	|	0.346099	6.78793e-015	
2	0	20	task-0:0.03	|	0.178279	0	
2	0	20	task-0:0.03	|	0.0417559	0	
2	0	20	task-0:0.03	|	0.90158	1.30327e-009	
2	0.015	20	task-0:0.03	|	0.599799	7.80877e-013	
2	0	20	task-0:0.03	|	0.109334	0	
2	0	20	task-0:0.03	|	0.119362	0	
2	0.016	20	task-0:0.03	|	0.0722962	0	
2	0	20	task-0:0.03	|	0.141786	0	
