4	0.016	20	task-0:0.43	|	0.232533	0.3	0.215668	0.00569975	
7	0.015	20	task-0:0.23	|	0.536244	0.299968	0.299896	0.187654	0.0665349	0.0468862	0.0102696	
7	0.015	20	task-0:0.005	|	0.263764	0.699947	0.633766	0.43882	0.155453	0.0710487	0.020038	
4	0.016	20	task-0:0.115	|	0.229049	0.255806	0.0911532	0.000212752	
7	0.031	20	task-0:0.025	|	0.259794	0.699923	0.639863	0.348472	0.130613	0.124335	0.0365189	
7	0.031	20	task-0:0.265	|	0.547451	0.299996	0.288344	0.126321	0.0529535	0.0658858	0.0193609	
7	0.031	20	task-0:0.195	|	0.323834	0.299991	0.165413	0.0511849	0.0691767	0.0480624	0.0132773	
3	0.016	20	task-0:0.695	|	0.236747	0.298441	0.0112073	
10	0.032	20	task-0:0.25	|	0.361834	0.3	0.287895	0.208249	0.153829	0.145585	0.15642	0.0994886	0.0546644	0.0307293	
10	0.046	20	task-0:0.155	|	0.333663	0.299992	0.262072	0.187243	0.142767	0.146513	0.134515	0.0857424	0.0489908	0.0199879	
4	0.016	20	task-0:0.305	|	0.248134	0.698375	0.444601	0.00607081	
3	0.016	20	task-0:0.39	|	0.217171	0.297374	0.0126466	
11	0.031	20	task-0:0.17	|	0.669632	0.29972	0.299446	0.153623	0.106979	0.103795	0.0758805	0.0723735	0.061425	0.049944	0.0135091	
7	0.016	20	task-0:0.3	|	0.397358	0.299999	0.281371	0.142816	0.0770325	0.0633915	0.0103672	
5	0.016	20	task-0:0.265	|	0.38695	0.299998	0.298432	0.124399	0.0302273	
6	0.031	20	task-0:0.205	|	0.273057	0.3	0.26652	0.0915002	0.0503193	0.0376299	
5	0.016	20	task-0:0.395	|	0.298563	0.3	0.29185	0.122921	0.0395669	
4	0.016	20	task-0:0.245	|	0.260693	0.299156	0.0827422	0.0238309	
4	0.015	20	task-0:0.365	|	0.247993	0.299998	0.182851	0.00641887	
4	0.016	20	task-0:0.03	|	0.274651	0.22126	0.251989	0.00193513	
5	0.015	20	task-0:0.02	|	0.274601	0.699605	0.484044	0.0904438	0.0241366	
4	0.016	20	task-0:0.18	|	0.22434	0.299901	0.0940109	0.00889776	
7	0.016	20	task-0:0.275	|	0.300332	0.299997	0.277727	0.151902	0.0842857	0.0772576	0.0376667	
6	0.015	20	task-0:0.125	|	0.243018	0.194801	0.467488	0.0599369	0.0662505	0.000732925	
4	0.015	20	task-0:0.01	|	0.232486	0.699068	0.301371	0.00510681	
5	0.016	20	task-0:0.07	|	0.171207	0.69999	0.522112	0.256846	0.000175724	
4	0.015	20	task-0:0.09	|	0.242235	0.234029	0.326436	0.0346814	
8	0.031	20	task-0:0.27	|	0.383157	0.299995	0.297848	0.183083	0.111876	0.108019	0.0488496	0.0302488	
3	0.016	20	task-0:0.405	|	0.17491	0.298163	0.00129857	
3	0.015	20	task-0:0.01	|	0.24599	0.184582	0.00402149	
