2	0.015	16	task-0:0.005	|	0.0961467	0	
1	0.016	16	task-0:0.005	|	9.18844e-005	
2	0.016	16	task-0:0.005	|	0.80983	9.57195e-007	
1	0	16	task-0:0.005	|	0.00171251	
2	0.015	16	task-0:0.005	|	0.240875	1.46716e-013	
2	0.016	16	task-0:0.005	|	0.111955	5.72801e-013	
2	0.015	16	task-0:0.005	|	0.85428	3.09946e-008	
2	0.016	16	task-0:0.005	|	0.842095	1.10712e-008	
2	0	16	task-0:0.005	|	0.0440918	0	
2	0	16	task-0:0.005	|	0.316928	1.71179e-009	
2	0.015	16	task-0:0.005	|	0.102513	0	
2	0.016	16	task-0:0.005	|	0.213173	4.2639e-012	
1	0.015	16	task-0:0.005	|	0.00917646	
2	0	16	task-0:0.005	|	0.143322	3.60845e-011	
2	0	16	task-0:0.005	|	0.263379	1.15985e-012	
2	0.016	16	task-0:0.005	|	0.0486007	0	
2	0.015	16	task-0:0.005	|	0.0950942	1.18751e-012	
2	0	16	task-0:0.005	|	0.14779	3.77105e-012	
2	0	16	task-0:0.005	|	0.368766	1.67416e-008	
2	0.015	16	task-0:0.005	|	0.0622213	1.79253e-013	
1	0	16	task-0:0.005	|	0.00496649	
1	0	16	task-0:0.005	|	0.0162346	
2	0.016	16	task-0:0.005	|	0.628781	1.84248e-011	
2	0.016	16	task-0:0.005	|	0.599131	2.64584e-009	
2	0.015	16	task-0:0.005	|	0.695309	6.28218e-006	
2	0	16	task-0:0.005	|	0.315071	6.13106e-012	
2	0.016	16	task-0:0.005	|	0.334435	5.66516e-013	
1	0	16	task-0:0.005	|	0.0399724	
2	0.015	16	task-0:0.005	|	0.886507	1.05385e-007	
2	0	16	task-0:0.005	|	0.936382	2.85145e-005	
