2	0	8	task-0:0.03	|	0.764642	0.0291263	
2	0.016	8	task-0:0.03	|	0.24349	0.0299536	
2	0	8	task-0:0.03	|	0.122772	0.0299824	
2	0.016	8	task-0:0.03	|	0.546516	0.0299292	
2	0	8	task-0:0.03	|	0.297832	0.0298643	
2	0.015	8	task-0:0.03	|	0.105198	0.0299028	
2	0	8	task-0:0.03	|	0.539061	0.0298952	
2	0.016	8	task-0:0.03	|	0.204401	0.0299175	
2	0	8	task-0:0.03	|	0.307026	0.0299494	
2	0.015	8	task-0:0.03	|	0.122679	0.0298458	
2	0	8	task-0:0.03	|	0.637207	0.0292176	
1	0	8	task-0:0.03	|	0.0330248	
2	0.016	8	task-0:0.03	|	0.552184	0.029717	
2	0	8	task-0:0.03	|	0.133861	0.0298259	
2	0.016	8	task-0:0.03	|	0.0578603	0.0299933	
1	0	8	task-0:0.03	|	0.0308081	
2	0.015	8	task-0:0.03	|	0.123119	0.0299885	
2	0	8	task-0:0.03	|	0.237064	0.0299687	
2	0.016	8	task-0:0.03	|	0.681851	0.0298508	
2	0	8	task-0:0.03	|	0.12268	0.0299605	
2	0.015	8	task-0:0.03	|	0.427413	0.0299503	
2	0	8	task-0:0.03	|	0.0589707	0.0299781	
2	0.016	8	task-0:0.03	|	0.238707	0.029932	
2	0	8	task-0:0.03	|	0.212069	0.0299905	
1	0	8	task-0:0.03	|	0.0392493	
2	0.016	8	task-0:0.03	|	0.158099	0.0299269	
2	0	8	task-0:0.03	|	0.529609	0.0292997	
2	0.015	8	task-0:0.03	|	0.270401	0.0299753	
2	0	8	task-0:0.03	|	0.15926	0.0299877	
2	0.016	8	task-0:0.03	|	0.679471	0.0294182	
