1	0.015	18	task-0:0.05	|	0.0251666	
2	0	18	task-0:0.05	|	0.63758	1.69501e-011	
2	0	18	task-0:0.05	|	0.772724	2.49871e-010	
2	0.016	18	task-0:0.05	|	0.297148	9.69442e-011	
2	0	18	task-0:0.05	|	0.34051	3.07555e-010	
2	0	18	task-0:0.05	|	0.347834	8.79175e-013	
2	0	18	task-0:0.05	|	0.377267	0	
2	0	18	task-0:0.05	|	0.913769	8.26061e-011	
2	0	18	task-0:0.05	|	0.806767	6.74106e-013	
2	0	18	task-0:0.05	|	0.133251	6.59143e-013	
2	0	18	task-0:0.05	|	0.26778	3.91561e-010	
2	0.016	18	task-0:0.05	|	0.350019	7.63406e-012	
2	0	18	task-0:0.05	|	0.925003	1.59282e-008	
1	0	18	task-0:0.05	|	0.0138215	
2	0.015	18	task-0:0.05	|	0.35968	0	
2	0	18	task-0:0.05	|	0.153824	0	
2	0	18	task-0:0.05	|	0.536277	3.25478e-010	
2	0	18	task-0:0.05	|	0.625526	4.43791e-010	
2	0	18	task-0:0.05	|	0.526422	2.88562e-011	
2	0	18	task-0:0.05	|	0.5868	1.55514e-011	
2	0	18	task-0:0.05	|	0.430984	7.0903e-013	
2	0	18	task-0:0.05	|	0.384603	3.1328e-012	
2	0	18	task-0:0.05	|	0.634317	8.28421e-010	
2	0	18	task-0:0.05	|	0.431002	2.50814e-013	
2	0	18	task-0:0.05	|	0.31611	1.21265e-011	
2	0.016	18	task-0:0.05	|	0.491745	8.79042e-012	
2	0	18	task-0:0.05	|	0.573493	0	
2	0	18	task-0:0.05	|	0.26853	0	
2	0.015	18	task-0:0.05	|	0.0632786	0	
2	0	18	task-0:0.05	|	0.540768	4.67544e-010	
