2	0.016	10	task-0:0.015	|	0.0541174	6.57877e-009	
2	0	10	task-0:0.015	|	0.08415	1.69469e-007	
2	0	10	task-0:0.015	|	0.619201	2.74622e-006	
2	0	10	task-0:0.015	|	0.32587	2.75164e-007	
2	0.016	10	task-0:0.015	|	0.444341	1.54982e-008	
2	0	10	task-0:0.015	|	0.143322	6.87104e-010	
2	0	10	task-0:0.015	|	0.446343	2.13989e-007	
2	0	10	task-0:0.015	|	0.275446	3.8263e-009	
2	0	10	task-0:0.015	|	0.157857	1.09525e-009	
2	0	10	task-0:0.015	|	0.292683	9.73419e-008	
2	0	10	task-0:0.015	|	0.759261	5.15202e-006	
2	0	10	task-0:0.015	|	0.560949	1.54188e-007	
2	0	10	task-0:0.015	|	0.461638	2.23951e-007	
2	0	10	task-0:0.015	|	0.51204	2.59155e-005	
2	0	10	task-0:0.015	|	0.249982	3.46748e-008	
2	0	10	task-0:0.015	|	0.213647	6.77637e-009	
2	0	10	task-0:0.015	|	0.673797	1.45179e-007	
2	0	10	task-0:0.015	|	0.172034	3.54106e-009	
2	0	10	task-0:0.015	|	0.316059	3.34007e-008	
1	0	10	task-0:0.015	|	0.028682	
2	0.015	10	task-0:0.015	|	0.162567	1.86214e-008	
2	0	10	task-0:0.015	|	0.644742	1.02241e-005	
2	0	10	task-0:0.015	|	0.46509	2.01696e-007	
2	0	10	task-0:0.015	|	0.667713	1.81952e-008	
2	0	10	task-0:0.015	|	0.562919	1.48283e-007	
2	0	10	task-0:0.015	|	0.243225	3.87244e-007	
2	0.016	10	task-0:0.015	|	0.567356	2.64134e-005	
2	0	10	task-0:0.015	|	0.0744775	9.94978e-011	
2	0	10	task-0:0.015	|	0.115173	1.1129e-009	
2	0	10	task-0:0.015	|	0.0669068	3.22778e-010	
