2	0	14	task-0:0.035	|	0.127264	1.10909e-008	
2	0	14	task-0:0.035	|	0.778874	6.25183e-006	
2	0	14	task-0:0.035	|	0.0467922	2.39432e-011	
2	0	14	task-0:0.035	|	0.0469607	7.01483e-011	
2	0	14	task-0:0.035	|	0.844439	1.79361e-005	
1	0	14	task-0:0.035	|	0.00185224	
1	0	14	task-0:0.035	|	0.0308812	
2	0	14	task-0:0.035	|	0.193523	1.40096e-009	
2	0	14	task-0:0.035	|	0.13412	1.09895e-011	
2	0	14	task-0:0.035	|	0.217969	6.5539e-010	
2	0.016	14	task-0:0.035	|	0.450961	2.12756e-008	
2	0	14	task-0:0.035	|	0.107308	3.21853e-010	
2	0	14	task-0:0.035	|	0.339297	7.60068e-008	
2	0	14	task-0:0.035	|	0.269444	2.24785e-010	
2	0	14	task-0:0.035	|	0.126283	2.66197e-009	
2	0	14	task-0:0.035	|	0.448576	1.05128e-007	
2	0	14	task-0:0.035	|	0.29162	3.20269e-008	
2	0	14	task-0:0.035	|	0.347801	5.9004e-010	
2	0	14	task-0:0.035	|	0.332512	2.21426e-008	
2	0	14	task-0:0.035	|	0.201624	6.04382e-010	
2	0	14	task-0:0.035	|	0.119963	5.52147e-011	
2	0	14	task-0:0.035	|	0.137702	7.0191e-011	
2	0	14	task-0:0.035	|	0.348272	2.30368e-009	
2	0	14	task-0:0.035	|	0.669479	2.3281e-007	
2	0	14	task-0:0.035	|	0.156083	5.3628e-011	
2	0	14	task-0:0.035	|	0.27636	2.16661e-010	
2	0	14	task-0:0.035	|	0.518831	3.31206e-009	
2	0	14	task-0:0.035	|	0.129965	3.31184e-009	
2	0	14	task-0:0.035	|	0.183251	1.42484e-010	
1	0	14	task-0:0.035	|	0.0170415	
