3	0.032	12	task-0:0.105	|	0.147398	0.305415	0.0305572	
11	0.109	12	task-0:0.055	|	0.621361	0.154843	0.154671	0.134329	0.225997	0.223591	0.119773	0.0927473	0.0758356	0.0518515	0.0339037	
7	0.062	12	task-0:0.045	|	0.202895	0.164704	0.164704	0.163932	0.0556604	0.0676794	0.0140085	
7	0.078	12	task-0:0.025	|	0.219857	0.164691	0.164691	0.163818	0.0819949	0.120564	0.0333786	
4	0.031	12	task-0:0.055	|	0.154713	0.164566	0.145541	0.028638	
9	0.062	12	task-0:0.09	|	0.145489	0.824864	0.468097	0.185258	0.135475	0.128857	0.0951769	0.0571404	0.0384656	
7	0.062	12	task-0:0.03	|	0.172144	0.164701	0.164698	0.150846	0.062739	0.0710537	0.0315191	
9	0.094	12	task-0:0.065	|	0.375007	0.164614	0.164613	0.161825	0.0719131	0.062492	0.051099	0.0488805	0.0395853	
8	0.078	12	task-0:0.035	|	0.199948	0.164698	0.164694	0.153091	0.0848224	0.0978316	0.0436826	0.0268031	
8	0.078	12	task-0:0.025	|	0.130021	0.162327	0.129219	0.076966	0.0868649	0.0703609	0.0450094	0.0287843	
13	0.125	12	task-0:0.045	|	0.25122	0.164634	0.164633	0.163327	0.0959828	0.241062	0.168492	0.0715296	0.0755239	0.0698514	0.0575024	0.0449199	0.0322623	
8	0.078	12	task-0:0.075	|	0.162245	0.164704	0.164423	0.122315	0.0793486	0.085839	0.0411217	0.0265614	
14	0.14	12	task-0:0.045	|	0.24538	0.164702	0.164702	0.164509	0.108685	0.538782	0.476329	0.149362	0.151171	0.139882	0.0833094	0.0546834	0.0415478	0.0278533	
7	0.063	12	task-0:0.08	|	0.157967	0.164692	0.164543	0.137844	0.0654003	0.0791943	0.038856	
9	0.093	12	task-0:0.095	|	0.166042	0.164697	0.164674	0.147142	0.082606	0.0752907	0.0578636	0.0457488	0.0282444	
10	0.094	12	task-0:0.045	|	0.615514	0.164289	0.164285	0.15491	0.216632	0.210843	0.0926359	0.0963437	0.0421363	0.0201731	
12	0.11	12	task-0:0.095	|	0.765445	0.161867	0.16183	0.151155	0.103052	0.0971754	0.083487	0.0785242	0.0707761	0.0632037	0.0441012	0.0207857	
10	0.109	12	task-0:0.045	|	0.60733	0.163795	0.163787	0.151864	0.172645	0.16873	0.0769477	0.065023	0.0422274	0.0307896	
9	0.078	12	task-0:0.045	|	0.46919	0.164445	0.164441	0.157742	0.142842	0.135368	0.0692479	0.0648778	0.0330092	
9	0.093	12	task-0:0.04	|	0.321161	0.164681	0.164681	0.162905	0.123756	0.114032	0.0536503	0.0426712	0.0273571	
7	0.063	12	task-0:0.05	|	0.538271	0.164582	0.164581	0.160491	0.0718026	0.0609657	0.0287681	
10	0.093	12	task-0:0.025	|	0.226219	0.164702	0.164702	0.162058	0.0734633	0.0621459	0.0567497	0.0533206	0.0402583	0.0308849	
8	0.078	12	task-0:0.045	|	0.466268	0.164691	0.164691	0.164055	0.0744836	0.210669	0.0510765	0.0234133	
5	0.047	12	task-0:0.04	|	0.159121	0.164679	0.132531	0.046768	0.0252931	
10	0.109	12	task-0:0.08	|	0.150272	0.820658	0.457436	0.160647	0.142464	0.136185	0.119107	0.0753797	0.0443786	0.0278451	
8	0.078	12	task-0:0.06	|	0.146954	0.164667	0.164659	0.160888	0.0862976	0.0705016	0.0467857	0.0337955	
8	0.078	12	task-0:0.04	|	0.308746	0.164694	0.164694	0.164012	0.0924547	0.309576	0.116847	0.0372412	
7	0.062	12	task-0:0.045	|	0.453888	0.164699	0.164699	0.164049	0.0546715	0.0799383	0.0149698	
11	0.094	12	task-0:0.105	|	0.310891	0.164695	0.164695	0.16381	0.0824491	0.0782366	0.0589096	0.0583674	0.0526589	0.0465666	0.0281431	
11	0.078	12	task-0:0.045	|	0.471072	0.163419	0.163387	0.149762	0.234226	0.230421	0.097227	0.0940722	0.0623104	0.0423822	0.0316792	
