7	0.016	6	task-0:0.04	|	0.05817	0.0420657	0.0420646	0.0414515	0.0459129	0.0444509	0.0392198	
4	0.015	6	task-0:0.04	|	0.32481	0.0414807	0.0414181	0.0393528	
6	0.016	6	task-0:0.04	|	0.268183	0.040579	0.0417387	0.0417153	0.0406377	0.0386511	
7	0.016	6	task-0:0.04	|	0.1432	0.0420131	0.0420095	0.0405961	0.100285	0.0895754	0.0394167	
4	0.015	6	task-0:0.04	|	0.164845	0.0419422	0.0419336	0.0399801	
4	0	6	task-0:0.04	|	0.233308	0.0416256	0.0416118	0.0391846	
4	0.016	6	task-0:0.04	|	0.59326	0.0415462	0.0415294	0.038713	
4	0	6	task-0:0.04	|	0.297287	0.0417732	0.0417674	0.0393564	
4	0	6	task-0:0.04	|	0.221871	0.0419347	0.0419331	0.0397478	
7	0	6	task-0:0.04	|	0.116815	0.0420596	0.0420595	0.040859	0.11308	0.102109	0.0379339	
4	0.016	6	task-0:0.04	|	0.303361	0.0418319	0.0417993	0.0395603	
4	0	6	task-0:0.04	|	0.237897	0.0416024	0.0415617	0.0396703	
7	0.016	6	task-0:0.04	|	0.522743	0.0413007	0.0416247	0.0415686	0.0405635	0.0407921	0.0383557	
10	0.015	6	task-0:0.04	|	0.507673	0.040677	0.040562	0.0441686	0.044085	0.0403214	0.0406731	0.0406389	0.0401002	0.0392209	
10	0.031	6	task-0:0.04	|	0.23639	0.0417938	0.0417435	0.0401459	0.101229	0.0959215	0.0424604	0.0403045	0.040279	0.0394792	
4	0.016	6	task-0:0.04	|	0.344774	0.0411207	0.0410239	0.0396917	
4	0	6	task-0:0.04	|	0.221529	0.0414172	0.041339	0.0394065	
7	0.016	6	task-0:0.04	|	0.0684301	0.0420908	0.0420907	0.0415563	0.0507606	0.0473383	0.0383902	
12	0.031	6	task-0:0.04	|	0.516481	0.0415331	0.0416157	0.0415355	0.0406216	0.0434001	0.0433802	0.0403686	0.0407234	0.040693	0.0402083	0.0396967	
7	0.015	6	task-0:0.04	|	0.101122	0.0420726	0.0420719	0.0411362	0.0852636	0.0798028	0.0379087	
6	0.016	6	task-0:0.04	|	0.526725	0.0407976	0.0407197	0.041142	0.0402054	0.0384979	
7	0.016	6	task-0:0.04	|	0.116981	0.042083	0.0420828	0.0414001	0.0761386	0.069796	0.0380041	
7	0.015	6	task-0:0.04	|	0.130424	0.0419961	0.0419927	0.04052	0.0842049	0.080547	0.0397506	
7	0.016	6	task-0:0.04	|	0.13455	0.0418965	0.0418799	0.0403295	0.08328	0.0760664	0.0382381	
4	0.015	6	task-0:0.05	|	0.193796	0.0419222	0.0419105	0.0398727	
7	0.016	6	task-0:0.04	|	0.0904932	0.0416987	0.0416334	0.0403114	0.0494419	0.0484887	0.0396132	
6	0.016	6	task-0:0.04	|	0.237183	0.0410746	0.0409773	0.0407316	0.0401679	0.0388959	
4	0.015	6	task-0:0.04	|	0.127373	0.0418762	0.0418654	0.0399904	
7	0	6	task-0:0.04	|	0.160635	0.0418636	0.0418358	0.0400716	0.0761216	0.0705252	0.0386227	
7	0.016	6	task-0:0.04	|	0.139044	0.0419867	0.041984	0.0404931	0.101285	0.0955191	0.0390451	
