2	0	1	task-0:0.015	|	0.0790277	0.00148116	
3	0	1	task-0:0.015	|	0.520658	0.200296	0.0383921	
3	0	1	task-0:0.015	|	0.475445	0.0417579	0.00049395	
2	0	1	task-0:0.015	|	0.070201	0.000549196	
2	0	1	task-0:0.015	|	0.437382	0.0361154	
3	0	1	task-0:0.015	|	0.326556	0.0824664	0.0116526	
2	0	1	task-0:0.015	|	0.408251	0.0243087	
2	0	1	task-0:0.015	|	0.115775	0.00339157	
2	0	1	task-0:0.015	|	0.263788	0.0155646	
2	0	1	task-0:0.015	|	0.173047	0.0204442	
4	0.015	1	task-0:0.015	|	0.532505	0.241057	0.0497848	0.00192747	
3	0	1	task-0:0.015	|	0.322786	0.0927082	0.0129789	
3	0	1	task-0:0.015	|	0.439997	0.148017	0.0250479	
2	0	1	task-0:0.015	|	0.128588	0.00402672	
3	0	1	task-0:0.015	|	0.5034	0.142978	0.0235621	
2	0	1	task-0:0.015	|	0.159533	0.0213219	
3	0	1	task-0:0.015	|	0.508844	0.0594697	0.000801885	
3	0	1	task-0:0.015	|	0.467348	0.124783	0.0198144	
2	0	1	task-0:0.015	|	0.144806	0.00488745	
2	0	1	task-0:0.015	|	0.172727	0.00579078	
3	0	1	task-0:0.015	|	0.233395	0.0505888	0.00643546	
2	0	1	task-0:0.015	|	0.13343	0.0211696	
2	0	1	task-0:0.015	|	0.148644	0.0268849	
4	0	1	task-0:0.015	|	0.551526	0.208237	0.0405817	0.00281265	
3	0	1	task-0:0.015	|	0.302104	0.0549422	0.00700848	
2	0	1	task-0:0.015	|	0.186917	0.0254994	
3	0	1	task-0:0.015	|	0.236931	0.0590172	0.00764175	
3	0	1	task-0:0.015	|	0.400858	0.0871825	0.012252	
3	0	1	task-0:0.015	|	0.297925	0.0843019	0.0119202	
3	0	1	task-0:0.015	|	0.389754	0.11061	0.0165536	
