1	0	8	task-0:0.035	|	0.0273693	
2	0	8	task-0:0.035	|	0.0847571	6.65725e-009	
1	0	8	task-0:0.035	|	0.0269951	
2	0.016	8	task-0:0.035	|	0.185917	9.56283e-005	
2	0	8	task-0:0.035	|	0.110206	7.94217e-010	
1	0	8	task-0:0.035	|	0.034726	
2	0	8	task-0:0.035	|	0.619876	0.000799324	
2	0	8	task-0:0.035	|	0.38265	1.7364e-007	
2	0	8	task-0:0.035	|	0.218352	3.31843e-006	
2	0	8	task-0:0.035	|	0.22484	2.07457e-007	
2	0	8	task-0:0.035	|	0.406063	4.12216e-005	
2	0	8	task-0:0.035	|	0.440029	1.31431e-007	
2	0	8	task-0:0.035	|	0.374292	3.61994e-007	
2	0	8	task-0:0.035	|	0.094321	1.45185e-006	
2	0.016	8	task-0:0.035	|	0.385464	3.37816e-007	
2	0	8	task-0:0.035	|	0.0563389	2.4465e-007	
1	0	8	task-0:0.035	|	0.00373919	
2	0	8	task-0:0.035	|	0.0866348	1.96287e-008	
2	0	8	task-0:0.035	|	0.0467538	2.88517e-010	
2	0	8	task-0:0.035	|	0.483417	1.49397e-005	
2	0	8	task-0:0.035	|	0.472311	6.1844e-006	
2	0	8	task-0:0.035	|	0.497363	3.71201e-007	
2	0	8	task-0:0.035	|	0.559166	6.92815e-006	
2	0	8	task-0:0.035	|	0.664272	0.00112143	
2	0	8	task-0:0.035	|	0.0508656	3.40941e-010	
1	0.015	8	task-0:0.035	|	0.0320182	
2	0	8	task-0:0.035	|	0.466606	2.42852e-005	
2	0	8	task-0:0.035	|	0.306917	7.22753e-007	
2	0	8	task-0:0.035	|	0.364762	4.87692e-009	
2	0	8	task-0:0.035	|	0.0703517	1.13715e-008	
