4	0.032	8	task-0:0.01	|	0.258339	0.197855	0.090484	0.0315464	
8	0.031	8	task-0:0	|	0.312225	0.197163	0.145644	0.112989	0.0892846	0.0943029	0.0616815	0.028713	
4	0.031	8	task-0:0	|	0.173289	0.104395	0.078665	0.0334724	
7	0.031	8	task-0:0.005	|	0.173464	0.739861	0.607796	0.24516	0.0858042	0.0553489	0.0380198	
10	0.047	8	task-0:0	|	0.261958	0.198423	0.144835	0.098041	0.071799	0.122737	0.106353	0.0538687	0.0455875	0.0387784	
11	0.047	8	task-0:0.03	|	0.321353	0.196787	0.157225	0.104842	0.0745622	0.123484	0.112212	0.0660081	0.0508068	0.0420215	0.0347615	
4	0.016	8	task-0:0	|	0.400482	0.197374	0.0758982	0.0376609	
3	0.016	8	task-0:0	|	0.179894	0.135917	0.00642845	
7	0.031	8	task-0:0.005	|	0.235948	0.19846	0.123287	0.0771441	0.0626921	0.0784279	0.0265384	
9	0.047	8	task-0:0	|	0.199169	0.198948	0.167178	0.10759	0.0803822	0.121429	0.104558	0.0537009	0.0142315	
4	0.015	8	task-0:0	|	0.480481	0.195895	0.0742161	0.0369518	
10	0.047	8	task-0:0.01	|	0.180389	0.179822	0.107314	0.0808543	0.0894586	0.0688884	0.0619461	0.0580389	0.0475021	0.0342192	
5	0.031	8	task-0:0.03	|	0.262835	0.199145	0.121656	0.0466102	0.0354209	
7	0.031	8	task-0:0.005	|	0.336291	0.19381	0.115674	0.0827053	0.0614095	0.0642114	0.0256549	
7	0.032	8	task-0:0	|	0.268206	0.199828	0.134061	0.066434	0.049251	0.0679661	0.0193285	
12	0.047	8	task-0:0.03	|	0.212043	0.198359	0.142921	0.111359	0.0817957	0.125215	0.120042	0.0926649	0.0659465	0.0509541	0.0467795	0.0365244	
9	0.047	8	task-0:0	|	0.418884	0.194454	0.121158	0.0769534	0.0472219	0.138198	0.124624	0.0509658	0.0297263	
4	0.015	8	task-0:0.01	|	0.182122	0.193076	0.0566251	0.0251832	
8	0.047	8	task-0:0.005	|	0.191555	0.198168	0.130063	0.0852988	0.0685811	0.0961001	0.0434608	0.0132223	
4	0.016	8	task-0:0	|	0.401224	0.197788	0.0671002	0.0364905	
6	0.031	8	task-0:0.02	|	0.156399	0.508266	0.0822968	0.103639	0.103636	0.0275778	
9	0.047	8	task-0:0	|	0.337233	0.198751	0.0977292	0.0580234	0.0770059	0.0649154	0.0431032	0.0426628	0.0371805	
4	0.015	8	task-0:0	|	0.527059	0.196997	0.0844636	0.0392559	
6	0.016	8	task-0:0	|	0.179833	0.1945	0.121261	0.168366	0.125063	0.0299429	
10	0.046	8	task-0:0.005	|	0.245217	0.198647	0.150507	0.0985666	0.0719238	0.125722	0.109189	0.0582669	0.0456145	0.0379023	
4	0.032	8	task-0:0	|	0.505952	0.195573	0.100146	0.0387583	
7	0.031	8	task-0:0	|	0.147139	0.198754	0.125654	0.0922145	0.0780346	0.087968	0.0376752	
8	0.031	8	task-0:0	|	0.405476	0.18135	0.135025	0.107954	0.0973868	0.102134	0.0557567	0.0235314	
7	0.031	8	task-0:0	|	0.592871	0.19418	0.0743217	0.0425014	0.0731066	0.046487	0.0261694	
20	0.094	8	task-0:0.05	|	0.279009	0.189653	0.148008	0.122576	0.0982152	0.107477	0.0894859	0.0727609	0.0747938	0.0819921	0.0942592	0.098749	0.100082	0.102027	0.102904	0.0911555	0.0628496	0.0533022	0.0498776	0.0316305	
