2	0	10	task-0:0.03	|	0.601611	4.58187e-005	
2	0	10	task-0:0.03	|	0.44021	6.26452e-008	
2	0	10	task-0:0.03	|	0.0526486	4.21524e-009	
2	0	10	task-0:0.03	|	0.393386	1.25579e-006	
2	0	10	task-0:0.03	|	0.120641	2.51273e-009	
1	0	10	task-0:0.03	|	0.00110127	
2	0	10	task-0:0.03	|	0.0480997	6.14673e-010	
1	0	10	task-0:0.03	|	0.0398306	
2	0	10	task-0:0.03	|	0.339495	3.99029e-008	
2	0	10	task-0:0.03	|	0.0928498	2.74465e-011	
2	0	10	task-0:0.03	|	0.350834	1.18052e-007	
2	0	10	task-0:0.03	|	0.689453	9.68274e-006	
2	0	10	task-0:0.03	|	0.106993	3.85684e-010	
2	0	10	task-0:0.03	|	0.319627	1.41102e-009	
2	0	10	task-0:0.03	|	0.451564	5.96775e-007	
2	0	10	task-0:0.03	|	0.296654	0.000142565	
2	0	10	task-0:0.03	|	0.0844825	2.3236e-011	
2	0	10	task-0:0.03	|	0.361146	2.48674e-006	
2	0	10	task-0:0.03	|	0.343867	1.10069e-007	
1	0	10	task-0:0.03	|	0.0336355	
2	0	10	task-0:0.03	|	0.681522	3.88796e-005	
1	0	10	task-0:0.03	|	0.015819	
2	0	10	task-0:0.03	|	0.116407	4.38092e-008	
1	0.016	10	task-0:0.03	|	0.00357212	
2	0	10	task-0:0.03	|	0.113486	5.71894e-010	
2	0	10	task-0:0.03	|	0.301451	9.08442e-006	
2	0	10	task-0:0.03	|	0.311282	5.26813e-009	
2	0	10	task-0:0.03	|	0.178488	1.40634e-006	
2	0	10	task-0:0.03	|	0.637002	0.000740528	
2	0.015	10	task-0:0.03	|	0.458931	1.77219e-008	
