2	0.016	16	task-0:0.015	|	0.0912971	0.0181818	
2	0	16	task-0:0.015	|	0.178423	0.0181817	
1	0	16	task-0:0.015	|	0.0236922	
2	0	16	task-0:0.015	|	0.066411	0.0181818	
2	0	16	task-0:0.015	|	0.182559	0.0181818	
2	0.016	16	task-0:0.015	|	0.803037	0.0181672	
2	0	16	task-0:0.015	|	0.0528676	0.0181818	
2	0.015	16	task-0:0.015	|	0.0755593	0.0181818	
2	0	16	task-0:0.015	|	0.412084	0.0181814	
2	0	16	task-0:0.015	|	0.385136	0.0181803	
2	0.016	16	task-0:0.015	|	0.61157	0.0181818	
1	0	16	task-0:0.015	|	0.0266748	
1	0	16	task-0:0.015	|	0.0339042	
2	0.015	16	task-0:0.015	|	0.322017	0.0181818	
2	0	16	task-0:0.015	|	0.0980322	0.0181818	
2	0	16	task-0:0.015	|	0.605972	0.0181798	
2	0.015	16	task-0:0.015	|	0.256276	0.0181812	
2	0	16	task-0:0.015	|	0.168904	0.0181818	
2	0.016	16	task-0:0.015	|	0.485125	0.0181812	
2	0	16	task-0:0.015	|	0.0690556	0.0181818	
1	0	16	task-0:0.015	|	0.0388652	
2	0	16	task-0:0.015	|	0.179537	0.0181816	
2	0	16	task-0:0.015	|	0.677674	0.0181808	
2	0.016	16	task-0:0.015	|	0.129354	0.0181818	
2	0	16	task-0:0.015	|	0.677035	0.0181816	
2	0.015	16	task-0:0.015	|	0.442856	0.0181793	
2	0	16	task-0:0.015	|	0.282522	0.0181817	
2	0.016	16	task-0:0.015	|	0.040859	0.0181818	
1	0	16	task-0:0.015	|	0.0188415	
2	0.016	16	task-0:0.015	|	0.173859	0.0181818	
