9	0.047	18	task-0:0.04	|	0.604784	0.0444431	0.0444428	0.0442305	0.0509821	0.0470502	0.0415583	0.0415194	0.0372845	
9	0.047	18	task-0:0.04	|	0.247973	0.0444441	0.0444441	0.0443269	0.0580667	0.0506645	0.0406734	0.0405891	0.0360677	
9	0.062	18	task-0:0.04	|	0.339559	0.0444444	0.0444444	0.044392	0.0787657	0.0693091	0.0416742	0.041631	0.0360288	
10	0.063	18	task-0:0.04	|	0.0766683	0.0444444	0.0444444	0.0444252	0.045982	0.0432237	0.043404	0.0433968	0.0403285	0.0381025	
9	0.062	18	task-0:0.04	|	0.229576	0.0444441	0.044444	0.0443566	0.043482	0.0418386	0.042388	0.0423729	0.0389285	
9	0.046	18	task-0:0.04	|	0.634744	0.0444436	0.0444434	0.0442461	0.103101	0.090337	0.0402039	0.0401211	0.0348288	
9	0.032	18	task-0:0.04	|	0.67667	0.0444375	0.0444356	0.04399	0.060375	0.0552461	0.0407319	0.0409432	0.038401	
6	0.031	18	task-0:0.04	|	0.240714	0.0444444	0.0444444	0.0444142	0.0404546	0.0384472	
7	0.047	18	task-0:0.04	|	0.754528	0.0444425	0.0444421	0.0440024	0.102775	0.0872603	0.0370632	
9	0.046	18	task-0:0.04	|	0.24928	0.0444441	0.044444	0.0443676	0.0480787	0.0443695	0.0424114	0.0423936	0.0382648	
9	0.032	18	task-0:0.04	|	0.624736	0.0444432	0.044443	0.0442317	0.0558099	0.0515637	0.0409918	0.0409423	0.0374884	
10	0.062	18	task-0:0.04	|	0.162492	0.0444444	0.0444444	0.0444301	0.054634	0.0492967	0.0436806	0.0436751	0.0405304	0.0396229	
9	0.047	18	task-0:0.04	|	0.507537	0.0444443	0.0444443	0.0443846	0.0572833	0.0497874	0.0410829	0.0410265	0.0351939	
9	0.047	18	task-0:0.04	|	0.682888	0.0444436	0.0444435	0.044245	0.102044	0.0901907	0.0405213	0.0404401	0.0357292	
9	0.046	18	task-0:0.04	|	0.639864	0.044442	0.0444414	0.0442358	0.0472907	0.0440077	0.04185	0.0418145	0.0378221	
10	0.063	18	task-0:0.04	|	0.324058	0.0444444	0.0444444	0.0444196	0.0422995	0.040279	0.0433795	0.0433722	0.0404747	0.0356876	
9	0.047	18	task-0:0.04	|	0.372927	0.0444444	0.0444444	0.0444111	0.0424916	0.040173	0.0428523	0.0428384	0.0389899	
9	0.046	18	task-0:0.04	|	0.281566	0.0444436	0.0444434	0.0443386	0.0427526	0.0409765	0.0427731	0.0427619	0.0394818	
9	0.047	18	task-0:0.04	|	0.0554064	0.0444444	0.0444444	0.0444428	0.0414447	0.0403199	0.0437351	0.0427772	0.0339183	
6	0.031	18	task-0:0.04	|	0.167403	0.0444444	0.0444444	0.0444101	0.0416753	0.0392672	
7	0.031	18	task-0:0.04	|	0.740139	0.0444229	0.044418	0.0433517	0.123773	0.107468	0.0371416	
10	0.063	18	task-0:0.04	|	0.0559304	0.0444444	0.0444444	0.044441	0.0427972	0.0409717	0.0440285	0.044027	0.0419707	0.0367629	
9	0.047	18	task-0:0.04	|	0.594037	0.0444406	0.0444401	0.0441297	0.0517811	0.0475116	0.0408452	0.0407986	0.0361464	
9	0.047	18	task-0:0.04	|	0.433112	0.0444444	0.0444444	0.0444035	0.0477521	0.0440323	0.0424205	0.0424043	0.0377028	
6	0.047	18	task-0:0.04	|	0.501831	0.0444444	0.0444444	0.0444082	0.0430622	0.0395743	
9	0.046	18	task-0:0.04	|	0.366175	0.0444427	0.0444424	0.0441934	0.0561826	0.0518618	0.0409757	0.0409334	0.0364487	
6	0.032	18	task-0:0.04	|	0.149624	0.0444444	0.0444444	0.0444065	0.0414695	0.0391881	
9	0.063	18	task-0:0.04	|	0.60367	0.044444	0.0444439	0.0442925	0.0720582	0.063415	0.0408049	0.0407548	0.0347449	
10	0.078	18	task-0:0.04	|	0.0979016	0.0444444	0.0444444	0.0444308	0.0442845	0.0416334	0.0436646	0.0436607	0.040814	0.0374334	
10	0.046	18	task-0:0.04	|	0.360577	0.0444444	0.0444444	0.0444352	0.0456691	0.042711	0.0436889	0.0436836	0.040901	0.0375218	
