2	0.016	10	task-0:0.005	|	0.779742	0.00111272	
2	0.015	10	task-0:0.005	|	0.699376	3.81096e-005	
2	0	10	task-0:0.005	|	0.772861	4.57756e-005	
2	0.016	10	task-0:0.005	|	0.258377	2.69363e-008	
2	0	10	task-0:0.005	|	0.512535	7.42316e-007	
2	0.016	10	task-0:0.005	|	0.1429	9.82931e-009	
1	0	10	task-0:0.005	|	0.0075154	
2	0.015	10	task-0:0.005	|	0.645701	7.47682e-007	
2	0	10	task-0:0.005	|	0.395614	9.13939e-007	
2	0	10	task-0:0.005	|	0.241732	9.52409e-009	
1	0	10	task-0:0.005	|	0.00334298	
1	0	10	task-0:0.005	|	0.0213183	
2	0	10	task-0:0.005	|	0.343088	3.79852e-008	
2	0.016	10	task-0:0.005	|	0.170221	4.69525e-011	
2	0.016	10	task-0:0.005	|	0.344031	2.92525e-006	
2	0	10	task-0:0.005	|	0.508228	1.17909e-006	
2	0.015	10	task-0:0.005	|	0.0665661	1.89251e-007	
2	0	10	task-0:0.005	|	0.338836	1.79271e-006	
2	0.016	10	task-0:0.005	|	0.0583281	1.33822e-010	
2	0	10	task-0:0.005	|	0.103502	6.27179e-007	
2	0	10	task-0:0.005	|	0.422949	4.39016e-008	
1	0	10	task-0:0.005	|	0.0239694	
2	0	10	task-0:0.005	|	0.691399	6.45785e-005	
2	0.016	10	task-0:0.005	|	0.596892	9.40461e-006	
1	0	10	task-0:0.005	|	0.0327925	
2	0.015	10	task-0:0.005	|	0.452894	0.000745726	
2	0	10	task-0:0.005	|	0.190614	1.92857e-008	
2	0.016	10	task-0:0.005	|	0.380303	2.42857e-006	
2	0	10	task-0:0.005	|	0.194969	2.74764e-007	
2	0.015	10	task-0:0.005	|	0.625086	3.32721e-006	
