2	0	2	task-0:0.03	|	0.0680438	0.000135759	
2	0	2	task-0:0.03	|	0.236882	0.00686548	
3	0	2	task-0:0.03	|	0.353605	0.0407752	0.00491172	
2	0	2	task-0:0.03	|	0.294323	0.0161102	
2	0	2	task-0:0.03	|	0.370229	0.00832532	
2	0	2	task-0:0.03	|	0.0756505	0.00096913	
3	0	2	task-0:0.03	|	0.57532	0.144064	0.0229133	
3	0	2	task-0:0.03	|	0.468614	0.0978344	0.0122823	
2	0	2	task-0:0.03	|	0.173681	0.000631396	
2	0.016	2	task-0:0.03	|	0.420673	0.00716354	
2	0	2	task-0:0.03	|	0.0712184	0.00076736	
2	0	2	task-0:0.03	|	0.478595	0.0113718	
2	0	2	task-0:0.03	|	0.104834	0.000121846	
2	0	2	task-0:0.03	|	0.163801	0.000329897	
2	0	2	task-0:0.03	|	0.107602	0.000842742	
2	0	2	task-0:0.03	|	0.233812	0.0128764	
2	0	2	task-0:0.03	|	0.352826	0.00623782	
2	0	2	task-0:0.03	|	0.34536	0.0158786	
2	0	2	task-0:0.03	|	0.0612356	0.000924351	
2	0	2	task-0:0.03	|	0.322394	0.00928106	
2	0.016	2	task-0:0.03	|	0.335384	0.0140408	
2	0	2	task-0:0.03	|	0.0479322	3.48511e-005	
2	0	2	task-0:0.03	|	0.262784	0.0066354	
3	0	2	task-0:0.03	|	0.331413	0.056527	0.00727	
2	0	2	task-0:0.03	|	0.131478	0.0141244	
2	0	2	task-0:0.03	|	0.0842895	0.00185832	
3	0	2	task-0:0.03	|	0.316713	0.0790115	0.0109004	
2	0	2	task-0:0.03	|	0.489485	0.0306082	
2	0	2	task-0:0.03	|	0.162363	0.00488048	
2	0	2	task-0:0.03	|	0.0790963	0.000962552	
