2	0	4	task-0:0.035	|	0.510094	0.0277989	
2	0	4	task-0:0.035	|	0.270799	0.0280611	
2	0	4	task-0:0.035	|	0.0579052	0.0282762	
3	0	4	task-0:0.035	|	0.490445	0.118114	0.036276	
2	0	4	task-0:0.035	|	0.329109	0.0277668	
2	0.016	4	task-0:0.035	|	0.2096	0.0281054	
2	0	4	task-0:0.035	|	0.0592057	0.0284314	
2	0	4	task-0:0.035	|	0.0830753	0.0284795	
3	0	4	task-0:0.035	|	0.580521	0.0670546	0.0300549	
2	0	4	task-0:0.035	|	0.142696	0.0282268	
2	0	4	task-0:0.035	|	0.35462	0.03458	
2	0.016	4	task-0:0.035	|	0.362293	0.0278857	
2	0	4	task-0:0.035	|	0.417814	0.0277959	
2	0	4	task-0:0.035	|	0.618633	0.0278524	
2	0	4	task-0:0.035	|	0.0610025	0.0283329	
2	0	4	task-0:0.035	|	0.544652	0.0292975	
2	0	4	task-0:0.035	|	0.591948	0.0349331	
2	0	4	task-0:0.035	|	0.233064	0.0294247	
2	0.015	4	task-0:0.035	|	0.378416	0.0280412	
2	0	4	task-0:0.035	|	0.195927	0.0280727	
2	0	4	task-0:0.035	|	0.413722	0.0278177	
2	0	4	task-0:0.035	|	0.209953	0.0279978	
2	0	4	task-0:0.035	|	0.392066	0.0306792	
2	0	4	task-0:0.035	|	0.150423	0.0282255	
2	0	4	task-0:0.035	|	0.0440829	0.0282184	
2	0.016	4	task-0:0.035	|	0.137101	0.0370312	
2	0	4	task-0:0.035	|	0.132559	0.0283294	
2	0	4	task-0:0.035	|	0.473498	0.0277749	
2	0	4	task-0:0.035	|	0.234202	0.0277526	
2	0	4	task-0:0.035	|	0.427987	0.0280387	
