2	0.016	16	task-0:0.03	|	0.53876	0.0285714	
2	0	16	task-0:0.03	|	0.66771	0.0285261	
2	0.015	16	task-0:0.03	|	0.486149	0.0285707	
2	0	16	task-0:0.03	|	0.678706	0.0285657	
2	0.016	16	task-0:0.03	|	0.752623	0.0285549	
2	0	16	task-0:0.03	|	0.114431	0.0285714	
2	0	16	task-0:0.03	|	0.180805	0.0285714	
2	0.016	16	task-0:0.03	|	0.277621	0.0285699	
2	0	16	task-0:0.03	|	0.124697	0.0285705	
2	0.015	16	task-0:0.03	|	0.669636	0.0285696	
2	0.016	16	task-0:0.03	|	0.367977	0.02857	
2	0	16	task-0:0.03	|	0.270034	0.0285713	
2	0.015	16	task-0:0.03	|	0.113921	0.0285714	
2	0.016	16	task-0:0.03	|	0.53276	0.0285634	
2	0	16	task-0:0.03	|	0.688604	0.0285704	
1	0	16	task-0:0.03	|	0.0312784	
2	0.016	16	task-0:0.03	|	0.489359	0.0285671	
2	0	16	task-0:0.03	|	0.0520789	0.0285712	
2	0.015	16	task-0:0.03	|	0.116472	0.0285714	
2	0	16	task-0:0.03	|	0.438321	0.0285712	
2	0.016	16	task-0:0.03	|	0.126068	0.0285699	
2	0	16	task-0:0.03	|	0.358082	0.0285714	
2	0.015	16	task-0:0.03	|	0.397285	0.0285709	
2	0.016	16	task-0:0.03	|	0.572719	0.028569	
2	0	16	task-0:0.03	|	0.252444	0.0285714	
2	0.016	16	task-0:0.03	|	0.14818	0.0285714	
2	0.015	16	task-0:0.03	|	0.181965	0.0285713	
2	0	16	task-0:0.03	|	0.74601	0.0285597	
1	0	16	task-0:0.03	|	0.0324904	
2	0	16	task-0:0.03	|	0.301697	0.0285712	
