3	0	2	task-0:0.04	|	0.340968	0.10211	0.0347901	
3	0	2	task-0:0.04	|	0.307277	0.087124	0.033429	
2	0	2	task-0:0.04	|	0.109983	0.0276229	
2	0	2	task-0:0.04	|	0.133985	0.0277247	
3	0	2	task-0:0.04	|	0.593826	0.0455763	0.0279615	
2	0	2	task-0:0.04	|	0.279572	0.0277708	
2	0	2	task-0:0.04	|	0.399567	0.0292394	
2	0.016	2	task-0:0.04	|	0.280267	0.0280184	
2	0	2	task-0:0.04	|	0.0559818	0.0280214	
2	0	2	task-0:0.04	|	0.19367	0.0277243	
3	0	2	task-0:0.04	|	0.350178	0.0539507	0.0291026	
2	0	2	task-0:0.04	|	0.279498	0.0306762	
2	0	2	task-0:0.04	|	0.0457929	0.0282102	
2	0	2	task-0:0.04	|	0.283391	0.0372123	
2	0	2	task-0:0.04	|	0.0783627	0.0280066	
2	0	2	task-0:0.04	|	0.200115	0.0287162	
2	0	2	task-0:0.04	|	0.223826	0.0294919	
2	0	2	task-0:0.04	|	0.181242	0.0287346	
2	0.015	2	task-0:0.04	|	0.43235	0.0388412	
2	0	2	task-0:0.04	|	0.23624	0.0278911	
2	0	2	task-0:0.04	|	0.0709608	0.0282567	
2	0	2	task-0:0.04	|	0.124066	0.0285542	
2	0	2	task-0:0.04	|	0.100222	0.0267631	
2	0	2	task-0:0.04	|	0.155331	0.0288219	
3	0	2	task-0:0.04	|	0.361556	0.0913731	0.0334028	
2	0	2	task-0:0.04	|	0.0500004	0.0278482	
2	0	2	task-0:0.04	|	0.104931	0.0275788	
4	0	2	task-0:0.04	|	0.605665	0.216563	0.056046	0.0272324	
2	0	2	task-0:0.04	|	0.406795	0.0297472	
2	0	2	task-0:0.04	|	0.122464	0.0278279	
