2	0.016	14	task-0:0.015	|	0.116946	0.0153846	
2	0	14	task-0:0.015	|	0.206157	0.0153844	
2	0.015	14	task-0:0.015	|	0.592679	0.0153692	
2	0	14	task-0:0.015	|	0.825691	0.0153208	
2	0.016	14	task-0:0.015	|	0.211527	0.0153846	
1	0	14	task-0:0.015	|	0.0340743	
2	0.016	14	task-0:0.015	|	0.136635	0.0153841	
2	0	14	task-0:0.015	|	0.194172	0.0153846	
2	0	14	task-0:0.015	|	0.242496	0.0153843	
2	0.016	14	task-0:0.015	|	0.573964	0.0153708	
2	0	14	task-0:0.015	|	0.167356	0.0153821	
2	0.015	14	task-0:0.015	|	0.698747	0.0153767	
2	0.016	14	task-0:0.015	|	0.756533	0.0153557	
2	0	14	task-0:0.015	|	0.533949	0.0153837	
2	0.016	14	task-0:0.015	|	0.099181	0.0153846	
1	0	14	task-0:0.015	|	0.0279271	
2	0.015	14	task-0:0.015	|	0.263578	0.0153844	
2	0	14	task-0:0.015	|	0.0673533	0.0153846	
2	0.016	14	task-0:0.015	|	0.853278	0.0153778	
2	0	14	task-0:0.015	|	0.359257	0.0153846	
2	0.015	14	task-0:0.015	|	0.130957	0.0153846	
2	0	14	task-0:0.015	|	0.398992	0.0153844	
2	0.016	14	task-0:0.015	|	0.850666	0.0153553	
2	0	14	task-0:0.015	|	0.790319	0.0153228	
2	0.015	14	task-0:0.015	|	0.727329	0.0153692	
2	0	14	task-0:0.015	|	0.534884	0.0153813	
2	0.016	14	task-0:0.015	|	0.84148	0.0153752	
2	0.015	14	task-0:0.015	|	0.239923	0.0153845	
1	0	14	task-0:0.015	|	0.0384197	
2	0	14	task-0:0.015	|	0.430501	0.0153699	
