2	0	16	task-0:0.035	|	0.0536199	0.025	
2	0	16	task-0:0.035	|	0.0444868	0.025	
2	0	16	task-0:0.035	|	0.126416	0.0249999	
2	0	16	task-0:0.035	|	0.1788	0.0249989	
2	0	16	task-0:0.035	|	0.573224	0.0249838	
2	0	16	task-0:0.035	|	0.0966709	0.0249998	
2	0	16	task-0:0.035	|	0.701738	0.0249969	
2	0	16	task-0:0.035	|	0.17577	0.0249981	
2	0	16	task-0:0.035	|	0.800973	0.0249315	
2	0	16	task-0:0.035	|	0.457533	0.0249996	
2	0.015	16	task-0:0.035	|	0.536281	0.0249964	
2	0	16	task-0:0.035	|	0.229601	0.0249999	
2	0	16	task-0:0.035	|	0.326478	0.0249993	
2	0	16	task-0:0.035	|	0.19526	0.0249983	
2	0.016	16	task-0:0.035	|	0.408462	0.0249993	
2	0	16	task-0:0.035	|	0.446611	0.0249998	
2	0	16	task-0:0.035	|	0.774853	0.0249652	
2	0	16	task-0:0.035	|	0.0644248	0.025	
2	0.015	16	task-0:0.035	|	0.569881	0.0249967	
2	0	16	task-0:0.035	|	0.396157	0.0249989	
2	0	16	task-0:0.035	|	0.470775	0.0249975	
2	0	16	task-0:0.035	|	0.857684	0.0249718	
1	0.016	16	task-0:0.035	|	0.0357346	
2	0	16	task-0:0.035	|	0.086621	0.025	
2	0	16	task-0:0.035	|	0.199442	0.0249999	
2	0	16	task-0:0.035	|	0.116178	0.0249991	
2	0.016	16	task-0:0.035	|	0.376325	0.0249991	
1	0	16	task-0:0.035	|	0.0244701	
2	0	16	task-0:0.035	|	0.693446	0.0249959	
2	0	16	task-0:0.035	|	0.43258	0.0249996	
