2	0	16	task-0:0.005	|	0.819499	3.76963e-010	
2	0.016	16	task-0:0.005	|	0.255919	1.51787e-012	
2	0	16	task-0:0.005	|	0.424026	3.16099e-009	
2	0	16	task-0:0.005	|	0.752672	2.06366e-007	
2	0	16	task-0:0.005	|	0.0440622	0	
2	0	16	task-0:0.005	|	0.707364	2.38375e-009	
2	0	16	task-0:0.005	|	0.0638324	5.76431e-011	
2	0	16	task-0:0.005	|	0.177035	1.96699e-012	
1	0.016	16	task-0:0.005	|	0.026363	
2	0	16	task-0:0.005	|	0.641921	2.3495e-012	
2	0.015	16	task-0:0.005	|	0.584763	1.61505e-011	
2	0	16	task-0:0.005	|	0.314336	3.83139e-010	
2	0	16	task-0:0.005	|	0.226676	2.54951e-009	
2	0	16	task-0:0.005	|	0.953208	0.000347969	
2	0.016	16	task-0:0.005	|	0.0573092	0	
1	0	16	task-0:0.005	|	0.00398089	
2	0	16	task-0:0.005	|	0.0419663	0	
1	0	16	task-0:0.005	|	0.00958127	
2	0.015	16	task-0:0.005	|	0.719093	9.74538e-008	
2	0	16	task-0:0.005	|	0.842145	8.02165e-008	
2	0.016	16	task-0:0.005	|	0.172396	0	
1	0	16	task-0:0.005	|	0.00184922	
1	0	16	task-0:0.005	|	0.0116642	
2	0.016	16	task-0:0.005	|	0.300335	2.84538e-012	
2	0	16	task-0:0.005	|	0.633312	7.68035e-010	
2	0.015	16	task-0:0.005	|	0.315908	3.78911e-013	
2	0	16	task-0:0.005	|	0.225093	1.11995e-010	
2	0.016	16	task-0:0.005	|	0.448302	1.43434e-009	
2	0	16	task-0:0.005	|	0.0615983	0	
1	0	16	task-0:0.005	|	0.0202686	
