2	0	10	task-0:0.035	|	0.101316	0.0352897	
2	0	10	task-0:0.035	|	0.0409871	0.0352932	
2	0.016	10	task-0:0.035	|	0.270425	0.0352406	
2	0	10	task-0:0.035	|	0.26444	0.035285	
2	0	10	task-0:0.035	|	0.10074	0.0352863	
2	0.016	10	task-0:0.035	|	0.0912253	0.035289	
2	0	10	task-0:0.035	|	0.155786	0.0352431	
2	0	10	task-0:0.035	|	0.151268	0.0352854	
1	0	10	task-0:0.035	|	0.036588	
2	0.015	10	task-0:0.035	|	0.834125	0.0350668	
2	0	10	task-0:0.035	|	0.690099	0.0346111	
2	0	10	task-0:0.035	|	0.329911	0.0352456	
2	0.016	10	task-0:0.035	|	0.063645	0.0352849	
2	0	10	task-0:0.035	|	0.0536421	0.0352931	
2	0	10	task-0:0.035	|	0.319658	0.0348204	
2	0	10	task-0:0.035	|	0.553504	0.0348954	
2	0.015	10	task-0:0.035	|	0.569853	0.0350859	
2	0	10	task-0:0.035	|	0.069246	0.0352828	
2	0	10	task-0:0.035	|	0.153111	0.0352659	
2	0.016	10	task-0:0.035	|	0.199109	0.0352577	
2	0	10	task-0:0.035	|	0.0708964	0.0352861	
2	0	10	task-0:0.035	|	0.705557	0.0346646	
2	0	10	task-0:0.035	|	0.402266	0.0352727	
2	0	10	task-0:0.035	|	0.408049	0.0352066	
2	0	10	task-0:0.035	|	0.69703	0.034147	
2	0	10	task-0:0.035	|	0.113925	0.0352616	
2	0.015	10	task-0:0.035	|	0.0619596	0.0352924	
2	0	10	task-0:0.035	|	0.195154	0.0352137	
2	0	10	task-0:0.035	|	0.0651442	0.0352923	
2	0.016	10	task-0:0.035	|	0.144874	0.0352852	
