3	0.032	16	task-0:0.095	|	0.140528	0.823196	0.0342082	
16	0.124	16	task-0:0.155	|	0.154036	0.834672	0.62817	0.429708	0.258998	0.168045	0.132711	0.138747	0.138548	0.127802	0.10326	0.117272	0.0905924	0.0443444	0.0662565	0.0327414	
8	0.062	16	task-0:0.12	|	0.439467	0.159999	0.159999	0.159009	0.0912145	0.124079	0.0624722	0.0383833	
8	0.078	16	task-0:0.07	|	0.137346	0.16	0.159039	0.071724	0.0767079	0.067549	0.0433515	0.0374044	
10	0.078	16	task-0:0.155	|	0.436762	0.159997	0.159997	0.159715	0.101066	0.28584	0.114741	0.0434348	0.0425808	0.0359122	
6	0.047	16	task-0:0.095	|	0.160309	0.159997	0.152128	0.065396	0.0515089	0.0325208	
15	0.109	16	task-0:0.14	|	0.408286	0.159986	0.159985	0.159392	0.116516	0.45022	0.438572	0.109305	0.111127	0.100954	0.0811946	0.0691189	0.0566164	0.0452215	0.0357367	
3	0.031	16	task-0:0.11	|	0.145071	0.158585	0.0396841	
4	0.031	16	task-0:0.12	|	0.133287	0.830526	0.18321	0.0247763	
7	0.047	16	task-0:0.07	|	0.225979	0.16	0.16	0.159024	0.0874413	0.103134	0.0399486	
11	0.093	16	task-0:0.15	|	0.306228	0.16	0.16	0.15973	0.0730692	0.637786	0.491639	0.0734401	0.057871	0.0529605	0.0303199	
11	0.094	16	task-0:0.135	|	0.146054	0.802474	0.0779656	0.156098	0.15596	0.109232	0.0572755	0.0443971	0.0440953	0.0427378	0.0273262	
8	0.062	16	task-0:0.055	|	0.164308	0.16	0.159682	0.0815345	0.0727174	0.06933	0.0459834	0.0365924	
9	0.078	16	task-0:0.08	|	0.351474	0.159999	0.159999	0.158545	0.0680766	0.0878344	0.0490464	0.0400006	0.0365292	
4	0.047	16	task-0:0.085	|	0.12024	0.146425	0.0614674	0.0211465	
8	0.062	16	task-0:0.08	|	0.173185	0.16	0.16	0.150011	0.0634214	0.0636623	0.0483423	0.0322227	
12	0.093	16	task-0:0.125	|	0.142732	0.832439	0.441435	0.202558	0.149984	0.134276	0.139694	0.134236	0.095304	0.0753508	0.0411431	0.0250932	
10	0.078	16	task-0:0.125	|	0.216427	0.159991	0.15999	0.156984	0.0750641	0.154129	0.0736547	0.0445706	0.0432501	0.0386384	
8	0.078	16	task-0:0.065	|	0.235389	0.16	0.16	0.156037	0.0600429	0.0857141	0.0649008	0.0327828	
9	0.078	16	task-0:0.13	|	0.615768	0.159983	0.159983	0.158779	0.108413	0.0957929	0.0612241	0.0425946	0.0330881	
7	0.047	16	task-0:0.09	|	0.182596	0.159999	0.159999	0.147589	0.0449524	0.0409241	0.0321224	
8	0.063	16	task-0:0.14	|	0.332145	0.159999	0.159999	0.159274	0.0664273	0.46648	0.215489	0.0337653	
8	0.063	16	task-0:0.095	|	0.559833	0.159999	0.159999	0.159791	0.0624124	0.0875811	0.0505953	0.0257311	
9	0.078	16	task-0:0.055	|	0.14296	0.16	0.159998	0.149447	0.0696256	0.0697022	0.0538033	0.0400184	0.0290295	
8	0.078	16	task-0:0.15	|	0.362172	0.159999	0.159999	0.158897	0.0743785	0.38719	0.161986	0.0390055	
8	0.062	16	task-0:0.1	|	0.314368	0.159998	0.159998	0.15957	0.0635597	0.137988	0.0553937	0.0302538	
7	0.046	16	task-0:0.09	|	0.138833	0.0441427	0.159147	0.115319	0.0885581	0.080122	0.00718493	
13	0.109	16	task-0:0.125	|	0.235246	0.16	0.16	0.159691	0.101519	0.382171	0.159726	0.0709999	0.0652089	0.0573758	0.0499983	0.0430915	0.0371361	
10	0.094	16	task-0:0.165	|	0.129196	0.833016	0.271218	0.0741418	0.139318	0.139013	0.0507864	0.0402428	0.0400851	0.027723	
8	0.062	16	task-0:0.095	|	0.57096	0.159998	0.159998	0.159667	0.0581795	0.102111	0.0411203	0.0229862	
