3	0	16	task-0:0.13	|	0.122884	0.132962	0.0322782	
2	0.016	16	task-0:0.05	|	0.113771	0.0231258	
15	0.031	16	task-0:0.05	|	0.257777	0.133333	0.133333	0.132367	0.0724006	0.593352	0.37419	0.0680786	0.0632808	0.0625208	0.0557694	0.0526255	0.048851	0.0412867	0.0284324	
8	0.031	16	task-0:0.06	|	0.318556	0.133333	0.133332	0.128733	0.0460612	0.0792536	0.05828	0.0282263	
8	0.016	16	task-0:0.05	|	0.198419	0.133333	0.133333	0.132046	0.0430354	0.0907569	0.0551784	0.0256345	
12	0.031	16	task-0:0.03	|	0.110525	0.133333	0.13333	0.106104	0.0859479	0.0643456	0.0505945	0.049317	0.0466152	0.0460618	0.0423871	0.0366849	
12	0.031	16	task-0:0.05	|	0.260195	0.133331	0.133328	0.127456	0.0659578	0.0635047	0.0537183	0.0523017	0.0487546	0.0486309	0.0431669	0.0240474	
10	0.031	16	task-0:0.05	|	0.251544	0.133333	0.133331	0.129333	0.0641975	0.109535	0.0737506	0.0508033	0.0459208	0.0394562	
14	0.032	16	task-0:0.06	|	0.461966	0.133277	0.133214	0.1188	0.0864143	0.0831059	0.0662534	0.065878	0.0581618	0.0527637	0.0514533	0.0504627	0.0406506	0.0254383	
7	0.031	16	task-0:0.06	|	0.635892	0.133331	0.133328	0.128515	0.0445761	0.0663609	0.022859	
10	0.015	16	task-0:0.05	|	0.280417	0.133333	0.133332	0.131691	0.0707977	0.385688	0.15685	0.0565223	0.0460187	0.0397577	
11	0.032	16	task-0:0.05	|	0.106888	0.133331	0.133291	0.119854	0.0685436	0.0781076	0.0599696	0.047849	0.0468156	0.0409635	0.0371747	
13	0.031	16	task-0:0.07	|	0.658899	0.133284	0.133227	0.119111	0.124308	0.119662	0.0628216	0.062088	0.0538263	0.0483567	0.0459544	0.0403355	0.0293912	
13	0.032	16	task-0:0.05	|	0.15411	0.133332	0.133332	0.131952	0.0703921	0.0766403	0.0585386	0.0517222	0.0499091	0.0487705	0.0484654	0.0417809	0.0306365	
8	0.031	16	task-0:0.05	|	0.194437	0.13333	0.133327	0.131242	0.0602676	0.0855289	0.0493146	0.0386633	
8	0.015	16	task-0:0.05	|	0.223416	0.133333	0.133332	0.129733	0.0454699	0.042409	0.043732	0.0387759	
13	0.032	16	task-0:0.03	|	0.118329	0.133333	0.133326	0.105456	0.0895426	0.0673152	0.0550052	0.05366	0.0493947	0.0486033	0.0462919	0.0408266	0.0339657	
12	0.046	16	task-0:0.05	|	0.402605	0.133332	0.133331	0.13159	0.0670443	0.0830624	0.059839	0.0441257	0.0435552	0.0400391	0.043184	0.0383913	
7	0.016	16	task-0:0.06	|	0.495473	0.13333	0.133326	0.118372	0.059654	0.0570084	0.0369062	
16	0.047	16	task-0:0.05	|	0.121051	0.866299	0.864811	0.633117	0.26222	0.171858	0.125745	0.11957	0.116303	0.108012	0.111685	0.0994122	0.0825846	0.0652547	0.0469932	0.0303104	
13	0.031	16	task-0:0.07	|	0.335273	0.133307	0.133286	0.127014	0.0766753	0.0724591	0.0586514	0.0561954	0.0523578	0.0521751	0.0507734	0.0418566	0.0279966	
8	0.016	16	task-0:0.07	|	0.155946	0.133331	0.13333	0.131163	0.0468855	0.138457	0.0893761	0.0369123	
8	0.016	16	task-0:0.04	|	0.580997	0.133327	0.133312	0.114279	0.0527196	0.0503161	0.0412382	0.0383277	
9	0.031	16	task-0:0.05	|	0.817316	0.133295	0.133266	0.118706	0.0843687	0.0797471	0.044328	0.0422999	0.0341106	
14	0.031	16	task-0:0.03	|	0.15249	0.133333	0.133333	0.133199	0.0793175	0.479353	0.33224	0.0967733	0.0604638	0.059266	0.0494621	0.0420718	0.0425601	0.0355437	
9	0.031	16	task-0:0.05	|	0.425928	0.133333	0.133332	0.130195	0.0575695	0.053444	0.0479289	0.043945	0.0379146	
12	0.032	16	task-0:0.06	|	0.510244	0.133294	0.133229	0.121146	0.0708986	0.0905434	0.051644	0.0469887	0.0465209	0.0403081	0.0400362	0.0343452	
4	0.015	16	task-0:0.06	|	0.126308	0.133333	0.133277	0.0347486	
4	0	16	task-0:0.86	|	0.124049	0.133333	0.133305	0.038899	
12	0.031	16	task-0:0.06	|	0.125928	0.133333	0.133332	0.131362	0.0781722	0.310672	0.120701	0.0683277	0.0626378	0.0542619	0.0457633	0.0377854	
