2	0	1	task-0:0.035	|	0.230629	0.0339632	
4	0	1	task-0:0.035	|	0.524803	0.208104	0.0495923	0.0277627	
3	0	1	task-0:0.035	|	0.237014	0.0672652	0.0297378	
3	0	1	task-0:0.035	|	0.36019	0.0957969	0.0305597	
3	0	1	task-0:0.035	|	0.382862	0.106369	0.0336057	
4	0	1	task-0:0.035	|	0.621031	0.18782	0.0408678	0.0279012	
3	0	1	task-0:0.035	|	0.191019	0.0484825	0.0278969	
3	0.016	1	task-0:0.035	|	0.274822	0.061335	0.0283733	
2	0	1	task-0:0.035	|	0.100504	0.0285662	
2	0	1	task-0:0.035	|	0.196378	0.0307521	
3	0	1	task-0:0.035	|	0.18529	0.0477543	0.028214	
2	0	1	task-0:0.035	|	0.115895	0.029181	
2	0	1	task-0:0.035	|	0.164021	0.0309987	
4	0	1	task-0:0.035	|	0.600894	0.212729	0.0495479	0.0276129	
4	0	1	task-0:0.035	|	0.542208	0.191366	0.0446009	0.0277168	
3	0	1	task-0:0.035	|	0.349337	0.0442837	0.0279432	
2	0	1	task-0:0.035	|	0.196065	0.0347132	
3	0	1	task-0:0.035	|	0.246371	0.0489579	0.0280782	
2	0	1	task-0:0.035	|	0.295449	0.0393497	
2	0	1	task-0:0.035	|	0.187606	0.0323514	
2	0	1	task-0:0.035	|	0.0614523	0.0278365	
3	0	1	task-0:0.035	|	0.44779	0.139579	0.0386147	
2	0	1	task-0:0.035	|	0.294529	0.0381653	
3	0	1	task-0:0.035	|	0.305225	0.0414236	0.0280046	
2	0	1	task-0:0.035	|	0.17836	0.030456	
3	0.015	1	task-0:0.035	|	0.162877	0.0453489	0.0279288	
2	0	1	task-0:0.035	|	0.240164	0.034115	
4	0	1	task-0:0.035	|	0.546335	0.197871	0.0427581	0.0279642	
2	0	1	task-0:0.035	|	0.085799	0.0279876	
2	0	1	task-0:0.035	|	0.0928148	0.0292517	
