2	0	2	task-0:0.005	|	0.0438847	3.0041e-005	
2	0	2	task-0:0.005	|	0.129621	0.0168858	
2	0	2	task-0:0.005	|	0.274179	0.00158119	
2	0	2	task-0:0.005	|	0.209333	0.000844083	
3	0	2	task-0:0.005	|	0.481529	0.137689	0.02259	
2	0	2	task-0:0.005	|	0.243449	0.00217185	
2	0	2	task-0:0.005	|	0.498179	0.020481	
3	0	2	task-0:0.005	|	0.505596	0.117188	0.0176367	
2	0	2	task-0:0.005	|	0.245763	0.010432	
2	0	2	task-0:0.005	|	0.0600333	5.58367e-005	
2	0	2	task-0:0.005	|	0.102888	0.00196101	
4	0	2	task-0:0.005	|	0.655481	0.246936	0.0518507	0.00256436	
2	0	2	task-0:0.005	|	0.0545819	0.000659559	
2	0	2	task-0:0.005	|	0.105308	0.000988861	
2	0.016	2	task-0:0.005	|	0.344221	0.00150845	
2	0	2	task-0:0.005	|	0.166422	0.00243382	
2	0	2	task-0:0.005	|	0.243631	0.00719922	
2	0	2	task-0:0.005	|	0.213344	0.00226786	
2	0	2	task-0:0.005	|	0.102531	0.0028695	
2	0	2	task-0:0.005	|	0.270193	0.00180053	
2	0.015	2	task-0:0.005	|	0.268493	0.00783498	
3	0	2	task-0:0.005	|	0.620003	0.172496	0.0305929	
2	0	2	task-0:0.005	|	0.52973	0.0136619	
2	0	2	task-0:0.005	|	0.245064	0.000956433	
2	0	2	task-0:0.005	|	0.345888	0.0117271	
2	0.016	2	task-0:0.005	|	0.212279	0.00270711	
4	0	2	task-0:0.005	|	0.647934	0.234441	0.0482067	0.00299089	
2	0	2	task-0:0.005	|	0.381638	0.0110771	
2	0	2	task-0:0.005	|	0.195984	0.00442939	
3	0	2	task-0:0.005	|	0.61483	0.165396	0.02852	
