4	0	2	task-0:0.03	|	0.428157	0.142436	0.0464949	0.0340974	
3	0.015	2	task-0:0.03	|	0.370934	0.0520169	0.0343466	
2	0	2	task-0:0.03	|	0.232817	0.0340488	
2	0	2	task-0:0.03	|	0.249466	0.0368365	
2	0	2	task-0:0.03	|	0.128787	0.034054	
2	0	2	task-0:0.03	|	0.338671	0.0393972	
2	0	2	task-0:0.03	|	0.253351	0.0340767	
2	0	2	task-0:0.03	|	0.362122	0.034323	
3	0	2	task-0:0.03	|	0.415834	0.0506769	0.0343708	
2	0	2	task-0:0.03	|	0.214149	0.035668	
2	0	2	task-0:0.03	|	0.274993	0.0340868	
4	0	2	task-0:0.03	|	0.658485	0.211107	0.0609208	0.0341712	
3	0	2	task-0:0.03	|	0.363871	0.048232	0.0344124	
3	0	2	task-0:0.03	|	0.312081	0.0435209	0.0345248	
2	0	2	task-0:0.03	|	0.38364	0.0346728	
2	0	2	task-0:0.03	|	0.0507462	0.0348754	
2	0	2	task-0:0.03	|	0.354416	0.0340293	
2	0	2	task-0:0.03	|	0.101952	0.0340666	
2	0	2	task-0:0.03	|	0.075047	0.0350059	
2	0	2	task-0:0.03	|	0.107171	0.0340626	
2	0.016	2	task-0:0.03	|	0.239942	0.0359059	
4	0	2	task-0:0.03	|	0.489092	0.117289	0.042119	0.034304	
2	0	2	task-0:0.03	|	0.0912982	0.0344446	
2	0	2	task-0:0.03	|	0.239567	0.0380538	
2	0	2	task-0:0.03	|	0.117834	0.0343221	
3	0	2	task-0:0.03	|	0.575795	0.0801578	0.0340969	
2	0	2	task-0:0.03	|	0.215922	0.0348314	
2	0	2	task-0:0.03	|	0.242707	0.0340781	
2	0	2	task-0:0.03	|	0.151254	0.0344439	
2	0	2	task-0:0.03	|	0.187796	0.0342621	
