1	0.016	16	task-0:0.015	|	0.0140403	
2	0	16	task-0:0.015	|	0.160816	0.0133333	
2	0	16	task-0:0.015	|	0.276183	0.013333	
2	0.015	16	task-0:0.015	|	0.110475	0.0133332	
2	0.016	16	task-0:0.015	|	0.557593	0.0133316	
2	0.015	16	task-0:0.015	|	0.049191	0.0133333	
1	0	16	task-0:0.015	|	0.0300263	
2	0.016	16	task-0:0.015	|	0.181892	0.0133333	
2	0.016	16	task-0:0.015	|	0.170629	0.0133333	
2	0.015	16	task-0:0.015	|	0.440791	0.013333	
2	0	16	task-0:0.015	|	0.687502	0.013329	
2	0	16	task-0:0.015	|	0.776024	0.0132828	
2	0.015	16	task-0:0.015	|	0.590639	0.0133302	
2	0.016	16	task-0:0.015	|	0.12066	0.0133333	
2	0.016	16	task-0:0.015	|	0.0985926	0.0133333	
2	0	16	task-0:0.015	|	0.0540358	0.0133333	
2	0.015	16	task-0:0.015	|	0.532702	0.0133318	
2	0.016	16	task-0:0.015	|	0.137309	0.0133333	
2	0.015	16	task-0:0.015	|	0.388778	0.0133331	
2	0	16	task-0:0.015	|	0.792394	0.0133278	
2	0.016	16	task-0:0.015	|	0.4454	0.013333	
2	0.016	16	task-0:0.015	|	0.647314	0.0133178	
1	0	16	task-0:0.015	|	0.0310221	
2	0.015	16	task-0:0.015	|	0.456925	0.0133333	
2	0.016	16	task-0:0.015	|	0.0686015	0.0133333	
2	0	16	task-0:0.015	|	0.155827	0.0133333	
2	0	16	task-0:0.015	|	0.144205	0.0133333	
1	0.016	16	task-0:0.015	|	0.030336	
2	0	16	task-0:0.015	|	0.152055	0.0133332	
2	0	16	task-0:0.015	|	0.248297	0.0133333	
