2	0	20	task-0:0.05	|	0.58219	0	
1	0	20	task-0:0.05	|	0.0249173	
2	0	20	task-0:0.05	|	0.180347	0	
2	0	20	task-0:0.05	|	0.213389	1.01735e-012	
2	0.016	20	task-0:0.05	|	0.0999884	0	
2	0	20	task-0:0.05	|	0.902812	7.31815e-009	
1	0	20	task-0:0.05	|	0.0155404	
1	0.015	20	task-0:0.05	|	0.00577445	
2	0	20	task-0:0.05	|	0.786595	1.52288e-009	
2	0	20	task-0:0.05	|	0.313693	0	
2	0	20	task-0:0.05	|	0.710983	4.84304e-009	
2	0	20	task-0:0.05	|	0.40244	1.46754e-013	
2	0.015	20	task-0:0.05	|	0.834623	3.70327e-012	
2	0	20	task-0:0.05	|	0.282008	0	
1	0	20	task-0:0.05	|	0.0138043	
2	0	20	task-0:0.05	|	0.684145	9.79881e-011	
2	0	20	task-0:0.05	|	0.0891124	0	
2	0.016	20	task-0:0.05	|	0.513682	1.48082e-012	
2	0	20	task-0:0.05	|	0.0493368	0	
1	0	20	task-0:0.05	|	0.0296559	
2	0.015	20	task-0:0.05	|	0.664751	1.03774e-008	
2	0	20	task-0:0.05	|	0.708478	5.55989e-013	
2	0	20	task-0:0.05	|	0.960461	4.16392e-008	
2	0	20	task-0:0.05	|	0.31563	0	
2	0	20	task-0:0.05	|	0.413179	0	
2	0.015	20	task-0:0.05	|	0.368476	8.12403e-013	
2	0	20	task-0:0.05	|	0.869012	3.52443e-009	
2	0.016	20	task-0:0.05	|	0.551833	3.31436e-011	
2	0	20	task-0:0.05	|	0.454076	1.36464e-010	
2	0	20	task-0:0.05	|	0.896623	8.01973e-011	
