2	0	12	task-0:0.035	|	0.400636	0.0331912	
2	0	12	task-0:0.035	|	0.440214	0.0333045	
2	0	12	task-0:0.035	|	0.139203	0.0333322	
2	0	12	task-0:0.035	|	0.562515	0.0333267	
2	0.015	12	task-0:0.035	|	0.417791	0.0333189	
2	0	12	task-0:0.035	|	0.103972	0.0333226	
2	0	12	task-0:0.035	|	0.0700084	0.0333305	
2	0	12	task-0:0.035	|	0.11728	0.033332	
2	0	12	task-0:0.035	|	0.113998	0.0333327	
2	0	12	task-0:0.035	|	0.237686	0.0333321	
2	0	12	task-0:0.035	|	0.229798	0.0333263	
2	0	12	task-0:0.035	|	0.152896	0.0333262	
2	0	12	task-0:0.035	|	0.566758	0.0333233	
2	0	12	task-0:0.035	|	0.16272	0.0333315	
2	0	12	task-0:0.035	|	0.124567	0.0333303	
2	0.016	12	task-0:0.035	|	0.506408	0.0331865	
2	0	12	task-0:0.035	|	0.105268	0.0333284	
2	0	12	task-0:0.035	|	0.0428712	0.0333328	
2	0	12	task-0:0.035	|	0.113912	0.0333331	
1	0	12	task-0:0.035	|	0.03536	
2	0	12	task-0:0.035	|	0.154037	0.0333301	
2	0.015	12	task-0:0.035	|	0.0420376	0.0333317	
2	0	12	task-0:0.035	|	0.308587	0.0333316	
2	0	12	task-0:0.035	|	0.385775	0.0333259	
2	0	12	task-0:0.035	|	0.525377	0.0333064	
2	0	12	task-0:0.035	|	0.661031	0.0332347	
2	0	12	task-0:0.035	|	0.30364	0.0333282	
2	0.016	12	task-0:0.035	|	0.162236	0.0333328	
2	0	12	task-0:0.035	|	0.34777	0.033306	
2	0	12	task-0:0.035	|	0.303486	0.0333232	
