2	0.016	18	task-0:0.04	|	0.381764	0.028571	
2	0	18	task-0:0.04	|	0.0722348	0.0285714	
2	0	18	task-0:0.04	|	0.880841	0.0285645	
2	0	18	task-0:0.04	|	0.0784599	0.0285714	
2	0	18	task-0:0.04	|	0.106539	0.0285714	
2	0.016	18	task-0:0.04	|	0.049677	0.0285714	
2	0	18	task-0:0.04	|	0.585054	0.0285711	
2	0.016	18	task-0:0.04	|	0.0406715	0.0285714	
2	0	18	task-0:0.04	|	0.181934	0.0285714	
2	0	18	task-0:0.04	|	0.470899	0.0285681	
2	0.015	18	task-0:0.04	|	0.146081	0.0285714	
2	0	18	task-0:0.04	|	0.433789	0.0285709	
2	0.016	18	task-0:0.04	|	0.0910312	0.0285714	
2	0	18	task-0:0.04	|	0.261654	0.0285714	
2	0	18	task-0:0.04	|	0.736344	0.0285694	
2	0	18	task-0:0.04	|	0.30088	0.0285713	
2	0	18	task-0:0.04	|	0.234227	0.0285714	
2	0.016	18	task-0:0.04	|	0.13797	0.0285714	
2	0	18	task-0:0.04	|	0.41092	0.0285714	
2	0.016	18	task-0:0.04	|	0.215115	0.0285707	
2	0	18	task-0:0.04	|	0.0566855	0.0285714	
2	0	18	task-0:0.04	|	0.461012	0.0285698	
2	0	18	task-0:0.04	|	0.541321	0.0285691	
2	0	18	task-0:0.04	|	0.379028	0.0285705	
1	0	18	task-0:0.04	|	0.0278147	
1	0	18	task-0:0.04	|	0.0364518	
2	0	18	task-0:0.04	|	0.780898	0.028554	
2	0.015	18	task-0:0.04	|	0.35159	0.0285714	
2	0	18	task-0:0.04	|	0.751123	0.0285628	
2	0.016	18	task-0:0.04	|	0.041946	0.0285714	
