2	0.016	10	task-0:0.015	|	0.129995	0.00999804	
2	0	10	task-0:0.015	|	0.123592	0.00999878	
2	0.016	10	task-0:0.015	|	0.0822256	0.00999955	
2	0	10	task-0:0.015	|	0.0456287	0.00999977	
2	0.015	10	task-0:0.015	|	0.183806	0.00999693	
2	0	10	task-0:0.015	|	0.139951	0.00999938	
2	0	10	task-0:0.015	|	0.163575	0.00999783	
2	0.015	10	task-0:0.015	|	0.296773	0.00999746	
2	0	10	task-0:0.015	|	0.145159	0.00999914	
2	0.016	10	task-0:0.015	|	0.366693	0.00998848	
1	0	10	task-0:0.015	|	0.0106252	
2	0.016	10	task-0:0.015	|	0.17412	0.00999604	
2	0	10	task-0:0.015	|	0.736086	0.00991157	
2	0.015	10	task-0:0.015	|	0.382923	0.00999782	
2	0	10	task-0:0.015	|	0.375038	0.00998283	
2	0	10	task-0:0.015	|	0.0634587	0.00999563	
2	0.015	10	task-0:0.015	|	0.0673878	0.00999845	
2	0	10	task-0:0.015	|	0.773249	0.0122841	
2	0.016	10	task-0:0.015	|	0.326508	0.00999677	
2	0	10	task-0:0.015	|	0.0582924	0.00999993	
2	0	10	task-0:0.015	|	0.167403	0.00999796	
2	0.016	10	task-0:0.015	|	0.17919	0.009996	
2	0	10	task-0:0.015	|	0.254198	0.00999643	
2	0.015	10	task-0:0.015	|	0.532595	0.0099863	
2	0	10	task-0:0.015	|	0.0708799	0.00999973	
2	0.016	10	task-0:0.015	|	0.106381	0.00999865	
1	0	10	task-0:0.015	|	0.027655	
2	0.015	10	task-0:0.015	|	0.683978	0.010754	
2	0	10	task-0:0.015	|	0.573636	0.00994754	
2	0.016	10	task-0:0.015	|	0.359686	0.00998855	
