2	0	16	task-0:0.06	|	0.349886	7.76931e-014	
2	0	16	task-0:0.06	|	0.5208	8.14328e-009	
2	0.015	16	task-0:0.06	|	0.679074	3.71544e-009	
2	0	16	task-0:0.06	|	0.398862	5.7602e-011	
2	0	16	task-0:0.06	|	0.852283	2.14914e-008	
2	0	16	task-0:0.06	|	0.388617	3.64519e-010	
2	0.016	16	task-0:0.06	|	0.142378	0	
2	0	16	task-0:0.06	|	0.294759	3.65818e-011	
2	0	16	task-0:0.06	|	0.61284	2.83736e-011	
2	0	16	task-0:0.06	|	0.129987	8.99514e-013	
2	0	16	task-0:0.06	|	0.0738734	5.23236e-010	
1	0	16	task-0:0.06	|	0.038768	
2	0	16	task-0:0.06	|	0.0634387	0	
2	0	16	task-0:0.06	|	0.0407204	2.22183e-013	
2	0	16	task-0:0.06	|	0.6456	2.44052e-011	
2	0	16	task-0:0.06	|	0.283058	2.97493e-013	
2	0	16	task-0:0.06	|	0.570889	1.50325e-010	
2	0	16	task-0:0.06	|	0.674275	1.31381e-008	
1	0	16	task-0:0.06	|	0.0159099	
2	0	16	task-0:0.06	|	0.111418	0	
2	0	16	task-0:0.06	|	0.93865	1.43644e-006	
2	0	16	task-0:0.06	|	0.0499649	0	
2	0	16	task-0:0.06	|	0.691482	1.52803e-010	
2	0	16	task-0:0.06	|	0.546838	1.48511e-010	
2	0	16	task-0:0.06	|	0.300105	2.45198e-011	
2	0	16	task-0:0.06	|	0.224494	4.2668e-010	
1	0	16	task-0:0.06	|	0.026509	
2	0	16	task-0:0.06	|	0.616969	1.12271e-011	
2	0	16	task-0:0.06	|	0.154922	5.39479e-010	
2	0	16	task-0:0.06	|	0.238409	6.08983e-013	
