3	0	2	task-0:0.015	|	0.644496	0.0993187	0.0132927	
2	0	2	task-0:0.015	|	0.188013	0.00299711	
2	0	2	task-0:0.015	|	0.533675	0.0241414	
3	0	2	task-0:0.015	|	0.55689	0.185277	0.0335612	
3	0	2	task-0:0.015	|	0.541945	0.159961	0.0272613	
2	0	2	task-0:0.015	|	0.405749	0.0167773	
2	0	2	task-0:0.015	|	0.215966	0.00407838	
3	0	2	task-0:0.015	|	0.395368	0.0992302	0.0143229	
3	0	2	task-0:0.015	|	0.636342	0.154034	0.0259128	
2	0	2	task-0:0.015	|	0.376407	0.00373458	
2	0	2	task-0:0.015	|	0.167793	0.000240844	
2	0	2	task-0:0.015	|	0.0928641	0.000297432	
3	0	2	task-0:0.015	|	0.226463	0.0416035	0.00506716	
2	0	2	task-0:0.015	|	0.149618	0.000838344	
2	0	2	task-0:0.015	|	0.456526	0.0181393	
2	0	2	task-0:0.015	|	0.202634	0.00393611	
2	0	2	task-0:0.015	|	0.102116	0.00213096	
2	0	2	task-0:0.015	|	0.185014	0.000348591	
2	0	2	task-0:0.015	|	0.270013	0.000913649	
2	0	2	task-0:0.015	|	0.159492	0.00310331	
3	0	2	task-0:0.015	|	0.524114	0.0655078	0.000901446	
4	0.016	2	task-0:0.015	|	0.688373	0.230354	0.0449855	0.000745214	
2	0	2	task-0:0.015	|	0.332384	0.0139238	
2	0	2	task-0:0.015	|	0.441461	0.00217101	
4	0	2	task-0:0.015	|	0.773329	0.229833	0.043131	0.00029291	
2	0	2	task-0:0.015	|	0.128465	0.00202367	
3	0	2	task-0:0.015	|	0.306975	0.0417788	0.00504687	
2	0	2	task-0:0.015	|	0.172111	0.00220291	
2	0	2	task-0:0.015	|	0.118045	0.00116053	
2	0	2	task-0:0.015	|	0.411147	0.0152614	
