2	0	10	task-0:0.015	|	0.533032	0.0133064	
2	0.016	10	task-0:0.015	|	0.356428	0.0132871	
2	0	10	task-0:0.015	|	0.768964	0.0132857	
2	0	10	task-0:0.015	|	0.479525	0.0132602	
2	0	10	task-0:0.015	|	0.298686	0.0133075	
2	0.016	10	task-0:0.015	|	0.409414	0.01333	
2	0.016	10	task-0:0.015	|	0.0595435	0.0133323	
2	0	10	task-0:0.015	|	0.18433	0.0133318	
2	0	10	task-0:0.015	|	0.178684	0.0133312	
2	0.016	10	task-0:0.015	|	0.197963	0.0132847	
2	0.015	10	task-0:0.015	|	0.428935	0.0133125	
1	0	10	task-0:0.015	|	0.0193877	
2	0.016	10	task-0:0.015	|	0.116117	0.013327	
2	0.016	10	task-0:0.015	|	0.144235	0.0133318	
2	0.015	10	task-0:0.015	|	0.199709	0.0133277	
2	0	10	task-0:0.015	|	0.0562542	0.0133323	
2	0.016	10	task-0:0.015	|	0.139529	0.0133261	
2	0.015	10	task-0:0.015	|	0.407309	0.0131596	
2	0.016	10	task-0:0.015	|	0.481803	0.013272	
2	0	10	task-0:0.015	|	0.0610938	0.0133331	
2	0.016	10	task-0:0.015	|	0.390237	0.0132306	
1	0	10	task-0:0.015	|	0.0227285	
2	0	10	task-0:0.015	|	0.0594964	0.013333	
2	0.015	10	task-0:0.015	|	0.234178	0.013333	
2	0	10	task-0:0.015	|	0.873575	0.013241	
2	0.016	10	task-0:0.015	|	0.137616	0.0133324	
2	0	10	task-0:0.015	|	0.218494	0.0133192	
2	0.015	10	task-0:0.015	|	0.605519	0.0135465	
1	0	10	task-0:0.015	|	0.0240195	
2	0.016	10	task-0:0.015	|	0.29083	0.0133311	
