2	0	8	task-0:0.005	|	0.0692803	1.71923e-007	
2	0.015	8	task-0:0.005	|	0.310844	0.000108216	
2	0	8	task-0:0.005	|	0.046601	1.01847e-007	
2	0	8	task-0:0.005	|	0.0410807	2.27446e-009	
2	0	8	task-0:0.005	|	0.446613	0.000351156	
2	0	8	task-0:0.005	|	0.244838	1.29464e-006	
2	0	8	task-0:0.005	|	0.293628	5.68111e-006	
2	0	8	task-0:0.005	|	0.274739	1.8184e-006	
2	0	8	task-0:0.005	|	0.572278	1.29798e-005	
2	0	8	task-0:0.005	|	0.102325	1.93587e-008	
2	0.016	8	task-0:0.005	|	0.73873	0.000143562	
2	0	8	task-0:0.005	|	0.35894	3.38751e-006	
2	0	8	task-0:0.005	|	0.702082	0.00107147	
2	0	8	task-0:0.005	|	0.53388	0.000229755	
2	0	8	task-0:0.005	|	0.0465784	1.99352e-008	
2	0	8	task-0:0.005	|	0.190007	6.44674e-007	
2	0	8	task-0:0.005	|	0.228237	1.04448e-007	
2	0	8	task-0:0.005	|	0.742547	0.000265368	
2	0	8	task-0:0.005	|	0.0820022	3.30984e-008	
2	0.016	8	task-0:0.005	|	0.0722428	1.54986e-007	
2	0	8	task-0:0.005	|	0.299684	2.9335e-005	
2	0	8	task-0:0.005	|	0.393082	8.09089e-006	
2	0	8	task-0:0.005	|	0.126026	1.53807e-005	
2	0	8	task-0:0.005	|	0.0904913	1.81848e-007	
2	0	8	task-0:0.005	|	0.491438	4.14983e-005	
2	0	8	task-0:0.005	|	0.381981	2.63919e-006	
2	0	8	task-0:0.005	|	0.12539	1.66523e-008	
2	0	8	task-0:0.005	|	0.512524	8.13609e-005	
2	0.016	8	task-0:0.005	|	0.492277	5.76971e-005	
2	0	8	task-0:0.005	|	0.591349	0.00401319	
