2	0	4	task-0:0.005	|	0.274334	8.63296e-005	
1	0	4	task-0:0.005	|	0.0309258	
2	0	4	task-0:0.005	|	0.333015	0.00293155	
2	0	4	task-0:0.005	|	0.725651	0.0323516	
2	0	4	task-0:0.005	|	0.544422	0.00641475	
2	0	4	task-0:0.005	|	0.191142	0.000714063	
2	0	4	task-0:0.005	|	0.117214	6.10781e-006	
2	0.015	4	task-0:0.005	|	0.289525	0.000575569	
2	0	4	task-0:0.005	|	0.439124	0.00545018	
1	0	4	task-0:0.005	|	0.0302494	
2	0	4	task-0:0.005	|	0.27187	0.00331581	
2	0	4	task-0:0.005	|	0.6869	0.0141178	
2	0.016	4	task-0:0.005	|	0.570134	0.00927687	
2	0	4	task-0:0.005	|	0.659159	0.0329638	
2	0	4	task-0:0.005	|	0.0849215	0.00101644	
4	0	4	task-0:0.005	|	0.810716	0.223186	0.041596	0.000234807	
2	0.016	4	task-0:0.005	|	0.719019	0.0297951	
2	0	4	task-0:0.005	|	0.0942212	2.79488e-006	
2	0	4	task-0:0.005	|	0.237345	0.00317285	
1	0	4	task-0:0.005	|	0.0184848	
2	0	4	task-0:0.005	|	0.390683	0.000266198	
2	0	4	task-0:0.005	|	0.115418	0.000652389	
2	0	4	task-0:0.005	|	0.297402	0.00157939	
2	0	4	task-0:0.005	|	0.0747958	0.000714532	
2	0	4	task-0:0.005	|	0.409014	0.00798976	
2	0	4	task-0:0.005	|	0.177546	0.000162747	
1	0	4	task-0:0.005	|	0.0256824	
2	0.016	4	task-0:0.005	|	0.100894	4.1775e-005	
2	0	4	task-0:0.005	|	0.579467	0.0103353	
2	0	4	task-0:0.005	|	0.214672	0.000671382	
