2	0	1	task-0:0.005	|	0.154441	0.036546	
2	0	1	task-0:0.005	|	0.0690607	0.00167993	
2	0	1	task-0:0.005	|	0.194045	0.00242322	
2	0	1	task-0:0.005	|	0.106266	0.002933	
2	0	1	task-0:0.005	|	0.405991	0.0272118	
2	0	1	task-0:0.005	|	0.0895907	0.0175206	
2	0	1	task-0:0.005	|	0.0493293	0.0012271	
2	0	1	task-0:0.005	|	0.100446	0.00308476	
2	0	1	task-0:0.005	|	0.0486156	0.000611164	
2	0	1	task-0:0.005	|	0.0994674	0.00204698	
3	0.016	1	task-0:0.005	|	0.327782	0.106826	0.0158931	
4	0	1	task-0:0.005	|	0.591596	0.228961	0.0465162	0.00292998	
2	0	1	task-0:0.005	|	0.0862613	0.00239778	
2	0	1	task-0:0.005	|	0.0665827	0.0017886	
3	0	1	task-0:0.005	|	0.321512	0.0863982	0.0123568	
2	0	1	task-0:0.005	|	0.0602775	0.00100986	
3	0	1	task-0:0.005	|	0.601541	0.206907	0.0395985	
4	0	1	task-0:0.005	|	0.659775	0.219212	0.0418267	0.000778877	
2	0	1	task-0:0.005	|	0.240643	0.0119412	
3	0	1	task-0:0.005	|	0.431985	0.0906964	0.0129918	
2	0	1	task-0:0.005	|	0.24666	0.0102036	
2	0	1	task-0:0.005	|	0.0880738	0.0157629	
2	0	1	task-0:0.005	|	0.387357	0.0267585	
2	0	1	task-0:0.005	|	0.069044	0.000710493	
2	0	1	task-0:0.005	|	0.106794	0.00233241	
2	0	1	task-0:0.005	|	0.127353	0.0220213	
3	0	1	task-0:0.005	|	0.291482	0.0673021	0.00866757	
2	0	1	task-0:0.005	|	0.423596	0.0338167	
2	0	1	task-0:0.005	|	0.109431	0.0171747	
2	0	1	task-0:0.005	|	0.119816	0.0160633	
