2	0	10	task-0:0.035	|	0.0751198	0.0399794	
2	0	10	task-0:0.035	|	0.144018	0.0399962	
2	0	10	task-0:0.035	|	0.111707	0.0399733	
2	0	10	task-0:0.035	|	0.513714	0.0399844	
2	0	10	task-0:0.035	|	0.405264	0.0384061	
2	0	10	task-0:0.035	|	0.583736	0.0394863	
2	0	10	task-0:0.035	|	0.53265	0.0399856	
2	0	10	task-0:0.035	|	0.143873	0.0399883	
2	0.016	10	task-0:0.035	|	0.236998	0.0399861	
2	0	10	task-0:0.035	|	0.236369	0.0399912	
4	0.016	10	task-0:0.035	|	0.82928	0.087359	0.0409175	0.0397117	
2	0	10	task-0:0.035	|	0.510301	0.0399478	
2	0.015	10	task-0:0.035	|	0.370132	0.0399133	
2	0	10	task-0:0.035	|	0.061907	0.0399983	
2	0	10	task-0:0.035	|	0.0599393	0.0399988	
2	0	10	task-0:0.035	|	0.277377	0.0399755	
2	0.016	10	task-0:0.035	|	0.436758	0.0399861	
2	0	10	task-0:0.035	|	0.0605444	0.0399987	
2	0	10	task-0:0.035	|	0.614903	0.0395766	
2	0.015	10	task-0:0.035	|	0.0640094	0.0399928	
2	0	10	task-0:0.035	|	0.270929	0.0398682	
2	0.016	10	task-0:0.035	|	0.230659	0.0399874	
2	0	10	task-0:0.035	|	0.291862	0.0399973	
2	0	10	task-0:0.035	|	0.339055	0.0399636	
2	0	10	task-0:0.035	|	0.159792	0.0399926	
2	0	10	task-0:0.035	|	0.700808	0.0395527	
2	0	10	task-0:0.035	|	0.357988	0.0398515	
2	0	10	task-0:0.035	|	0.098788	0.0399973	
2	0.015	10	task-0:0.035	|	0.384896	0.0399898	
1	0	10	task-0:0.035	|	0.0399777	
