2	0	4	task-0:0.005	|	0.376531	0.00020798	
2	0	4	task-0:0.005	|	0.227219	0.000138027	
2	0	4	task-0:0.005	|	0.485864	0.00245097	
2	0.016	4	task-0:0.005	|	0.105518	5.25997e-006	
2	0	4	task-0:0.005	|	0.657651	0.0163114	
2	0	4	task-0:0.005	|	0.0594309	0.000105615	
2	0	4	task-0:0.005	|	0.547424	0.0015649	
2	0	4	task-0:0.005	|	0.100125	3.46208e-005	
2	0.016	4	task-0:0.005	|	0.107646	1.52844e-005	
1	0	4	task-0:0.005	|	0.0361614	
2	0	4	task-0:0.005	|	0.0745082	3.94924e-005	
2	0	4	task-0:0.005	|	0.350677	0.000740971	
2	0	4	task-0:0.005	|	0.352291	0.00462186	
4	0.015	4	task-0:0.005	|	0.757299	0.244146	0.0499175	0.00133739	
2	0	4	task-0:0.005	|	0.0510877	2.96655e-007	
2	0	4	task-0:0.005	|	0.328365	0.000684347	
1	0	4	task-0:0.005	|	0.0350556	
3	0	4	task-0:0.005	|	0.616309	0.0728081	0.00921541	
2	0	4	task-0:0.005	|	0.441546	0.000855804	
2	0	4	task-0:0.005	|	0.0461071	2.04178e-005	
2	0	4	task-0:0.005	|	0.0906752	0.000839367	
2	0	4	task-0:0.005	|	0.0757192	1.24976e-006	
2	0	4	task-0:0.005	|	0.304844	0.00018714	
2	0.015	4	task-0:0.005	|	0.0667625	9.55655e-006	
2	0	4	task-0:0.005	|	0.191135	2.59129e-005	
2	0	4	task-0:0.005	|	0.15521	1.6972e-005	
2	0	4	task-0:0.005	|	0.743105	0.006028	
2	0	4	task-0:0.005	|	0.253561	0.00106223	
2	0.016	4	task-0:0.005	|	0.449998	0.000617313	
2	0	4	task-0:0.005	|	0.402421	0.0211683	
