2	0	14	task-0:0.035	|	0.0916591	0.0299997	
2	0.015	14	task-0:0.035	|	0.175283	0.0299981	
2	0.016	14	task-0:0.035	|	0.0885802	0.0299999	
2	0	14	task-0:0.035	|	0.721578	0.0299828	
1	0	14	task-0:0.035	|	0.0374035	
2	0	14	task-0:0.035	|	0.417912	0.0299603	
2	0.015	14	task-0:0.035	|	0.0762214	0.0299997	
2	0	14	task-0:0.035	|	0.0553128	0.0299996	
1	0.016	14	task-0:0.035	|	0.0309833	
2	0	14	task-0:0.035	|	0.0643028	0.0299999	
2	0.015	14	task-0:0.035	|	0.0540756	0.03	
2	0	14	task-0:0.035	|	0.299412	0.0299959	
2	0.016	14	task-0:0.035	|	0.384132	0.0299914	
2	0.016	14	task-0:0.035	|	0.0773239	0.0299994	
2	0	14	task-0:0.035	|	0.842025	0.0299285	
2	0.015	14	task-0:0.035	|	0.299461	0.0299995	
2	0	14	task-0:0.035	|	0.224686	0.0299943	
2	0.016	14	task-0:0.035	|	0.468995	0.0299938	
2	0.015	14	task-0:0.035	|	0.602638	0.0299906	
1	0	14	task-0:0.035	|	0.0314335	
2	0	14	task-0:0.035	|	0.306833	0.0299965	
2	0	14	task-0:0.035	|	0.0883314	0.0299996	
2	0.016	14	task-0:0.035	|	0.0565673	0.0299992	
2	0	14	task-0:0.035	|	0.408167	0.0299923	
2	0.015	14	task-0:0.035	|	0.520306	0.0299742	
2	0	14	task-0:0.035	|	0.0741519	0.0299994	
2	0.016	14	task-0:0.035	|	0.613773	0.0299882	
2	0.015	14	task-0:0.035	|	0.230024	0.0299978	
2	0	14	task-0:0.035	|	0.1976	0.0299996	
2	0.016	14	task-0:0.035	|	0.0404961	0.03	
