2	0	10	task-0:0.04	|	0.167854	4.78182e-007	
2	0	10	task-0:0.04	|	0.253446	3.29524e-007	
2	0	10	task-0:0.04	|	0.560086	3.52035e-006	
2	0	10	task-0:0.04	|	0.102444	7.42763e-010	
2	0	10	task-0:0.04	|	0.260655	1.36393e-009	
2	0	10	task-0:0.04	|	0.385201	7.57987e-008	
2	0	10	task-0:0.04	|	0.158944	2.67437e-008	
2	0	10	task-0:0.04	|	0.0808173	6.79231e-008	
1	0	10	task-0:0.04	|	0.00764553	
2	0	10	task-0:0.04	|	0.181451	3.94925e-008	
2	0	10	task-0:0.04	|	0.157712	1.04576e-008	
2	0	10	task-0:0.04	|	0.113115	7.07666e-009	
2	0	10	task-0:0.04	|	0.1253	1.56048e-010	
1	0	10	task-0:0.04	|	0.0314881	
2	0.015	10	task-0:0.04	|	0.806012	6.31292e-005	
2	0	10	task-0:0.04	|	0.115264	3.32236e-009	
2	0	10	task-0:0.04	|	0.490587	1.5138e-007	
2	0	10	task-0:0.04	|	0.0497552	3.53091e-011	
2	0	10	task-0:0.04	|	0.161386	4.41283e-009	
2	0	10	task-0:0.04	|	0.584717	3.08591e-005	
2	0	10	task-0:0.04	|	0.240571	5.88871e-007	
2	0	10	task-0:0.04	|	0.87924	0.00211638	
2	0.016	10	task-0:0.04	|	0.825077	0.000278834	
2	0	10	task-0:0.04	|	0.362577	4.73087e-007	
2	0	10	task-0:0.04	|	0.690227	2.02495e-005	
1	0	10	task-0:0.04	|	0.029821	
2	0	10	task-0:0.04	|	0.242375	9.72502e-008	
2	0	10	task-0:0.04	|	0.0597245	7.20379e-011	
2	0	10	task-0:0.04	|	0.631848	4.05768e-005	
2	0	10	task-0:0.04	|	0.544629	2.0487e-006	
