2	0	4	task-0:0.005	|	0.446433	0.000495444	
2	0	4	task-0:0.005	|	0.181192	2.13507e-005	
2	0.016	4	task-0:0.005	|	0.142777	1.49679e-006	
2	0	4	task-0:0.005	|	0.261387	0.00107838	
1	0	4	task-0:0.005	|	0.023265	
2	0	4	task-0:0.005	|	0.0605348	9.74534e-007	
2	0	4	task-0:0.005	|	0.416141	5.15967e-005	
2	0	4	task-0:0.005	|	0.164446	5.87673e-005	
2	0	4	task-0:0.005	|	0.311302	0.000148613	
2	0	4	task-0:0.005	|	0.252988	0.0344419	
2	0.016	4	task-0:0.005	|	0.0446242	4.43973e-006	
2	0	4	task-0:0.005	|	0.329556	8.27498e-005	
2	0	4	task-0:0.005	|	0.524465	0.00116402	
2	0	4	task-0:0.005	|	0.129388	6.13207e-005	
2	0.015	4	task-0:0.005	|	0.201752	0.000390665	
2	0	4	task-0:0.005	|	0.225852	0.0183627	
1	0	4	task-0:0.005	|	0.0294432	
2	0	4	task-0:0.005	|	0.0998193	1.0962e-006	
2	0.016	4	task-0:0.005	|	0.212058	0.000825636	
2	0	4	task-0:0.005	|	0.0840322	3.44206e-005	
2	0	4	task-0:0.005	|	0.0742094	1.77859e-005	
2	0	4	task-0:0.005	|	0.260915	0.0161925	
2	0.016	4	task-0:0.005	|	0.22392	9.3159e-006	
2	0	4	task-0:0.005	|	0.426239	0.0117853	
2	0	4	task-0:0.005	|	0.112815	2.71639e-005	
2	0	4	task-0:0.005	|	0.260378	0.00162194	
2	0.015	4	task-0:0.005	|	0.49977	0.0114808	
2	0	4	task-0:0.005	|	0.580708	0.0288292	
2	0	4	task-0:0.005	|	0.232939	1.73967e-005	
2	0	4	task-0:0.005	|	0.330242	0.000770612	
