2	0	6	task-0:0.04	|	0.457186	0.0385258	
2	0	6	task-0:0.04	|	0.29855	0.0388256	
2	0	6	task-0:0.04	|	0.185402	0.0395759	
2	0	6	task-0:0.04	|	0.088715	0.0399757	
2	0	6	task-0:0.04	|	0.106764	0.0399332	
2	0	6	task-0:0.04	|	0.0994928	0.0399123	
2	0	6	task-0:0.04	|	0.379444	0.0384921	
2	0	6	task-0:0.04	|	0.225474	0.039323	
2	0	6	task-0:0.04	|	0.422843	0.0394961	
2	0	6	task-0:0.04	|	0.427601	0.0386113	
2	0.015	6	task-0:0.04	|	0.364831	0.0396951	
2	0	6	task-0:0.04	|	0.235917	0.039771	
2	0	6	task-0:0.04	|	0.214096	0.0386152	
2	0	6	task-0:0.04	|	0.167428	0.0391968	
2	0	6	task-0:0.04	|	0.338281	0.0395297	
2	0	6	task-0:0.04	|	0.470956	0.0393084	
2	0	6	task-0:0.04	|	0.176939	0.0399349	
2	0	6	task-0:0.04	|	0.274022	0.03961	
2	0	6	task-0:0.04	|	0.187688	0.0393803	
2	0	6	task-0:0.04	|	0.14591	0.0397877	
2	0	6	task-0:0.04	|	0.0899231	0.0399902	
2	0	6	task-0:0.04	|	0.0860595	0.0399348	
2	0	6	task-0:0.04	|	0.328804	0.0388148	
2	0.016	6	task-0:0.04	|	0.252964	0.0397277	
2	0	6	task-0:0.04	|	0.236812	0.0392174	
2	0	6	task-0:0.04	|	0.0407294	0.0399583	
2	0	6	task-0:0.04	|	0.137559	0.0395158	
2	0	6	task-0:0.04	|	0.0863647	0.0399644	
2	0	6	task-0:0.04	|	0.254968	0.0392719	
2	0	6	task-0:0.04	|	0.571429	0.0391994	
