3	0	2	task-0:0.005	|	0.535539	0.122733	0.0187049	
2	0	2	task-0:0.005	|	0.167586	0.000382034	
2	0	2	task-0:0.005	|	0.24275	0.00355531	
2	0	2	task-0:0.005	|	0.543887	0.0389283	
3	0	2	task-0:0.005	|	0.430841	0.113808	0.0175021	
2	0	2	task-0:0.005	|	0.138456	0.00056377	
2	0	2	task-0:0.005	|	0.1326	0.0141595	
2	0	2	task-0:0.005	|	0.0804913	0.000129093	
2	0	2	task-0:0.005	|	0.354995	0.00219182	
2	0	2	task-0:0.005	|	0.0540538	0.000110858	
2	0	2	task-0:0.005	|	0.107668	0.000339481	
2	0	2	task-0:0.005	|	0.528239	0.0387433	
2	0	2	task-0:0.005	|	0.222882	0.00116701	
2	0	2	task-0:0.005	|	0.157127	0.00441706	
2	0.016	2	task-0:0.005	|	0.176669	0.000215623	
2	0	2	task-0:0.005	|	0.156028	0.00442433	
2	0	2	task-0:0.005	|	0.246081	0.0122238	
2	0	2	task-0:0.005	|	0.14929	0.000319998	
3	0	2	task-0:0.005	|	0.387602	0.0601321	0.00771783	
2	0	2	task-0:0.005	|	0.544498	0.00700724	
2	0	2	task-0:0.005	|	0.206515	0.00353151	
2	0	2	task-0:0.005	|	0.130298	0.00098577	
2	0	2	task-0:0.005	|	0.0921813	0.00106507	
2	0	2	task-0:0.005	|	0.0863063	0.000930863	
2	0	2	task-0:0.005	|	0.651229	0.0243476	
2	0	2	task-0:0.005	|	0.0490745	0.000151621	
2	0.015	2	task-0:0.005	|	0.0816618	0.00215958	
2	0	2	task-0:0.005	|	0.158978	0.00396493	
3	0	2	task-0:0.005	|	0.519942	0.0889688	0.0125021	
2	0	2	task-0:0.005	|	0.10606	0.000132506	
