2	0.015	12	task-0:0.035	|	0.405529	0.0398265	
2	0	12	task-0:0.035	|	0.440138	0.0399672	
2	0	12	task-0:0.035	|	0.134712	0.0399987	
2	0	12	task-0:0.035	|	0.555386	0.0399926	
2	0.016	12	task-0:0.035	|	0.418257	0.039984	
2	0	12	task-0:0.035	|	0.108654	0.0399876	
2	0	12	task-0:0.035	|	0.0721814	0.0399967	
2	0	12	task-0:0.035	|	0.124211	0.0399985	
2	0	12	task-0:0.035	|	0.114672	0.0399993	
2	0.016	12	task-0:0.035	|	0.231092	0.0399986	
2	0	12	task-0:0.035	|	0.234813	0.0399919	
2	0	12	task-0:0.035	|	0.156284	0.0399916	
2	0	12	task-0:0.035	|	0.55791	0.0399883	
2	0.015	12	task-0:0.035	|	0.160976	0.0399979	
2	0	12	task-0:0.035	|	0.128598	0.0399965	
2	0	12	task-0:0.035	|	0.508009	0.0398279	
2	0	12	task-0:0.035	|	0.107406	0.0399944	
2	0	12	task-0:0.035	|	0.0478927	0.0399994	
2	0	12	task-0:0.035	|	0.113886	0.0399998	
2	0	12	task-0:0.035	|	0.040526	0.04	
2	0	12	task-0:0.035	|	0.157666	0.0399963	
2	0	12	task-0:0.035	|	0.0477301	0.0399981	
2	0.015	12	task-0:0.035	|	0.314292	0.0399981	
2	0	12	task-0:0.035	|	0.388995	0.0399917	
2	0	12	task-0:0.035	|	0.521128	0.0399688	
2	0	12	task-0:0.035	|	0.6453	0.0398829	
2	0.016	12	task-0:0.035	|	0.310788	0.039994	
2	0	12	task-0:0.035	|	0.15931	0.0399995	
2	0	12	task-0:0.035	|	0.340529	0.0399675	
2	0	12	task-0:0.035	|	0.30171	0.0399877	
