4	0	4	task-0:0.055	|	0.265524	0.0475841	0.0466892	0.0386612	
6	0.016	4	task-0:0.055	|	0.248089	0.0476352	0.0494629	0.0477128	0.0412618	0.0351529	
4	0	4	task-0:0.055	|	0.157513	0.0488092	0.0476065	0.0358794	
6	0.015	4	task-0:0.025	|	0.476751	0.0547677	0.0487972	0.048796	0.0452305	0.0380544	
4	0	4	task-0:0.055	|	0.124372	0.0494261	0.0485776	0.0371264	
4	0.016	4	task-0:0.01	|	0.204352	0.0492194	0.0481567	0.0174351	
4	0	4	task-0:0.055	|	0.113374	0.0489253	0.0486659	0.0312288	
4	0.016	4	task-0:0.025	|	0.267039	0.0493423	0.0490013	0.0272101	
4	0	4	task-0:0.01	|	0.177639	0.0497753	0.0488439	0.0171645	
4	0	4	task-0:0.055	|	0.110147	0.0485079	0.0477881	0.0375654	
6	0.015	4	task-0:0.055	|	0.542436	0.0735247	0.0482151	0.0481952	0.0439595	0.0280747	
4	0	4	task-0:0.055	|	0.135152	0.0492241	0.047332	0.032658	
8	0.016	4	task-0:0.055	|	0.461831	0.118418	0.0528361	0.0476966	0.0471882	0.0445511	0.0405792	0.0324096	
4	0	4	task-0:0.055	|	0.105467	0.0496051	0.0486311	0.0259658	
4	0	4	task-0:0.055	|	0.188196	0.0490927	0.0475084	0.0335711	
4	0	4	task-0:0.055	|	0.149733	0.0495009	0.0487104	0.0235312	
4	0.016	4	task-0:0.055	|	0.227735	0.0490776	0.0481845	0.0201011	
6	0	4	task-0:0.055	|	0.483754	0.0538625	0.0488459	0.0488421	0.0426249	0.0270308	
4	0.016	4	task-0:0.01	|	0.271369	0.0492283	0.0486082	0.0216523	
4	0	4	task-0:0.03	|	0.308822	0.0489534	0.0479349	0.0190047	
4	0.015	4	task-0:0.055	|	0.198981	0.0478951	0.0449137	0.0294028	
4	0	4	task-0:0.055	|	0.380207	0.0472193	0.0487775	0.0374504	
4	0	4	task-0:0.055	|	0.379184	0.0484035	0.0482618	0.027997	
5	0	4	task-0:0.055	|	0.438695	0.0475387	0.0472477	0.045158	0.0398449	
4	0	4	task-0:0.01	|	0.312351	0.0491447	0.0490404	0.0260607	
5	0	4	task-0:0.055	|	0.509786	0.0509187	0.0490206	0.0489701	0.0263793	
4	0	4	task-0:0.035	|	0.383835	0.0478453	0.0477842	0.0383463	
5	0.016	4	task-0:0.055	|	0.530018	0.0570535	0.0486941	0.0486885	0.0386548	
6	0	4	task-0:0.055	|	0.765774	0.219288	0.0716127	0.0464017	0.0445334	0.0393729	
4	0	4	task-0:0.055	|	0.0929563	0.0496215	0.048415	0.0228912	
