2	0	10	task-0:0.155	|	0.157069	0.0372731	
4	0.016	10	task-0:0.01	|	0.574698	0.173461	0.0646888	0.0380722	
7	0.016	10	task-0:0.04	|	0.247193	0.19677	0.0813335	0.050741	0.0414754	0.0525205	0.0159742	
5	0.016	10	task-0:0.165	|	0.176712	0.197165	0.0975984	0.0574485	0.0395571	
3	0.016	10	task-0:0.015	|	0.160243	0.170952	0.0290625	
10	0.031	10	task-0:0.105	|	0.279211	0.198228	0.114787	0.0751897	0.0509724	0.0975465	0.0928359	0.0518604	0.0472896	0.0326422	
3	0.015	10	task-0:0.065	|	0.155997	0.180809	0.0270337	
4	0.016	10	task-0:0.025	|	0.679896	0.179701	0.0546894	0.0306579	
7	0.031	10	task-0:0.04	|	0.212745	0.1982	0.0878627	0.0568922	0.0488355	0.0628931	0.022462	
11	0.047	10	task-0:0.135	|	0.290616	0.194744	0.120606	0.0907643	0.0637026	0.0934549	0.0879863	0.0670885	0.0611931	0.0422198	0.0338011	
9	0.031	10	task-0:0	|	0.164245	0.199104	0.14429	0.110076	0.0811877	0.0902548	0.0788171	0.0479469	0.0227925	
8	0.031	10	task-0:0.025	|	0.472398	0.199291	0.107767	0.0652613	0.042352	0.0851312	0.0678182	0.0314409	
4	0.016	10	task-0:0.01	|	0.426768	0.198737	0.0652349	0.0315939	
8	0.031	10	task-0:0.02	|	0.186379	0.199821	0.131305	0.0613715	0.0420358	0.0910316	0.0674225	0.0314159	
7	0.031	10	task-0:0.025	|	0.322748	0.198232	0.0866606	0.0558174	0.0474585	0.0483522	0.0141879	
5	0.032	10	task-0:0	|	0.185179	0.198255	0.128167	0.0666112	0.00118481	
8	0.031	10	task-0:0.02	|	0.210156	0.198695	0.101368	0.0688778	0.049001	0.0923071	0.0710546	0.033328	
4	0.015	10	task-0:0.195	|	0.212512	0.199089	0.0800637	0.00804615	
10	0.032	10	task-0:0.115	|	0.234717	0.19895	0.131122	0.0905531	0.0632077	0.0903775	0.0841239	0.0589981	0.0463362	0.0313532	
3	0.015	10	task-0:0.01	|	0.273904	0.192833	0.0148559	
8	0.031	10	task-0:0.035	|	0.168684	0.257987	0.186534	0.167997	0.126798	0.101208	0.0411342	0.0158222	
4	0.016	10	task-0:0.01	|	0.441048	0.194233	0.0717286	0.0318197	
7	0.031	10	task-0:0.04	|	0.238911	0.196367	0.078744	0.0493906	0.0427101	0.0548766	0.0143452	
5	0.016	10	task-0:0.155	|	0.35183	0.199628	0.113959	0.0538582	0.0303865	
4	0.015	10	task-0:0.015	|	0.554434	0.19866	0.0822312	0.0395073	
9	0.032	10	task-0:0.055	|	0.319931	0.196	0.133301	0.0940089	0.0667564	0.0912687	0.0867577	0.0666723	0.0329105	
4	0.016	10	task-0:0.02	|	0.564826	0.199533	0.0771291	0.0391269	
9	0.031	10	task-0:0.1	|	0.275027	0.198932	0.116237	0.081995	0.0558641	0.0924309	0.0884594	0.0589452	0.0382688	
3	0.016	10	task-0:0.03	|	0.212263	0.19877	0.0340312	
7	0.031	10	task-0:0.02	|	0.560324	0.190913	0.10195	0.0609411	0.0551099	0.0494464	0.0370332	
