2	0	4	task-0:0.005	|	0.197847	0.00257824	
2	0	4	task-0:0.005	|	0.280961	1.03035e-005	
2	0	4	task-0:0.005	|	0.26293	0.000108907	
2	0	4	task-0:0.005	|	0.207827	0.000338446	
2	0	4	task-0:0.005	|	0.0751253	5.42073e-006	
2	0	4	task-0:0.005	|	0.197809	3.32623e-005	
2	0	4	task-0:0.005	|	0.262703	3.42781e-005	
2	0	4	task-0:0.005	|	0.131806	0.000355884	
2	0	4	task-0:0.005	|	0.113744	1.66805e-006	
2	0	4	task-0:0.005	|	0.524222	0.0132241	
2	0	4	task-0:0.005	|	0.150761	2.95465e-005	
2	0	4	task-0:0.005	|	0.377171	0.00286367	
2	0.016	4	task-0:0.005	|	0.438688	0.00264934	
2	0	4	task-0:0.005	|	0.175821	0.00216425	
2	0	4	task-0:0.005	|	0.0527013	1.47214e-006	
2	0	4	task-0:0.005	|	0.423217	0.000143569	
2	0	4	task-0:0.005	|	0.421973	0.00852566	
2	0	4	task-0:0.005	|	0.157297	0.00120841	
2	0.015	4	task-0:0.005	|	0.12867	5.71651e-005	
2	0	4	task-0:0.005	|	0.313913	0.00107495	
2	0	4	task-0:0.005	|	0.168641	3.08891e-005	
2	0	4	task-0:0.005	|	0.459355	0.00245277	
2	0	4	task-0:0.005	|	0.239467	0.000518789	
2	0	4	task-0:0.005	|	0.0590113	3.30713e-006	
2	0.016	4	task-0:0.005	|	0.0889063	4.76091e-006	
2	0	4	task-0:0.005	|	0.335925	0.00294415	
2	0	4	task-0:0.005	|	0.408639	0.0181572	
2	0	4	task-0:0.005	|	0.379364	0.00359482	
2	0	4	task-0:0.005	|	0.139482	1.22894e-005	
2	0	4	task-0:0.005	|	0.213231	0.000132947	
