2	0	12	task-0:0.035	|	0.154875	2.20706e-010	
2	0	12	task-0:0.035	|	0.446772	1.5222e-007	
2	0	12	task-0:0.035	|	0.13842	1.68934e-009	
2	0	12	task-0:0.035	|	0.393786	3.83304e-007	
2	0	12	task-0:0.035	|	0.791099	1.45588e-007	
2	0	12	task-0:0.035	|	0.545795	4.88523e-007	
2	0	12	task-0:0.035	|	0.61557	1.93396e-007	
2	0	12	task-0:0.035	|	0.13241	1.14839e-011	
2	0	12	task-0:0.035	|	0.29806	7.58819e-006	
2	0	12	task-0:0.035	|	0.674712	9.31453e-008	
1	0	12	task-0:0.035	|	0.0193897	
2	0.015	12	task-0:0.035	|	0.376321	2.20576e-008	
2	0	12	task-0:0.035	|	0.442685	2.8076e-007	
2	0	12	task-0:0.035	|	0.526502	1.24376e-007	
2	0	12	task-0:0.035	|	0.358809	1.699e-006	
2	0	12	task-0:0.035	|	0.0856424	8.07813e-009	
2	0.016	12	task-0:0.035	|	0.507119	6.36963e-007	
2	0	12	task-0:0.035	|	0.280451	1.99826e-009	
2	0	12	task-0:0.035	|	0.145074	1.43927e-009	
2	0	12	task-0:0.035	|	0.0641665	6.89731e-010	
2	0	12	task-0:0.035	|	0.450043	3.62438e-008	
2	0.015	12	task-0:0.035	|	0.0821661	1.79244e-010	
1	0	12	task-0:0.035	|	0.0112772	
2	0	12	task-0:0.035	|	0.301137	1.32442e-006	
2	0	12	task-0:0.035	|	0.114323	8.48309e-011	
2	0	12	task-0:0.035	|	0.486919	2.64891e-008	
2	0	12	task-0:0.035	|	0.326302	5.48021e-010	
2	0	12	task-0:0.035	|	0.460737	7.31659e-009	
2	0	12	task-0:0.035	|	0.205395	2.80922e-008	
1	0	12	task-0:0.035	|	0.0224961	
