94	0	1	task-3:0.246	task-0:0.244	task-1:0.228	task-2:0.208	|	0.299331	0.210397	0.20739	0.200528	0.193704	0.198311	0.195289	0.191516	0.190665	0.190182	0.189999	0.189982	0.19017	0.188733	0.188529	0.188208	0.187909	0.18721	0.188149	0.193211	0.186519	0.186177	0.185809	0.189282	0.18556	0.185419	0.18536	0.185277	0.185208	0.185044	0.184907	0.185297	0.18501	0.178301	0.170982	0.154979	0.136439	0.118724	0.105652	0.0830428	0.111367	0.0720693	0.090139	0.0520189	0.0409733	0.0410247	0.0520569	0.0261226	0.0240121	0.0225321	0.0209825	0.0186345	0.0158081	0.0167284	0.0178484	0.01151	0.0109215	0.010488	0.00995855	
292	0.031	2	task-3:0.188	task-0:0.194	task-1:0.206	task-2:0.266	|	0.300928	0.200609	0.197938	0.19671	0.196051	0.194985	0.194826	0.194434	0.19373	0.193133	0.192482	0.19151	0.191151	0.192302	0.190292	0.18998	0.189483	0.188772	0.188893	0.197345	0.1878	0.187592	0.187143	0.186546	0.187358	0.191363	0.186097	0.185994	0.185748	0.185546	0.185587	0.185344	0.187046	0.176557	0.167995	0.152221	0.146612	0.148562	0.131528	0.127377	0.120452	0.113989	0.105834	0.116602	0.0987941	0.0939292	0.0894984	0.0866013	0.105646	0.0816998	0.0862164	0.076306	0.074212	0.072005	0.0727247	0.0686592	0.070276	0.0653414	0.0636962	0.0637322	0.0612402	0.0595464	0.0584498	0.0573531	0.0568704	0.0557748	0.0547998	0.0540848	0.0530266	0.052442	0.0505348	0.0478986	0.0437935	0.0777739	0.108098	0.0426564	0.0392198	0.0386012	0.0384478	0.0381453	0.0378826	0.0375078	0.037264	0.0368744	0.0363894	0.036004	0.0369847	0.0352998	0.0349751	0.0344513	0.0340228	0.0330704	0.0311911	0.0306793	0.0734675	0.0417374	0.101073	0.0504039	0.0840025	0.0713323	0.0573513	0.0458202	0.0307599	0.0318151	0.0277365	0.0275702	0.0273703	0.0270581	0.0268006	0.0280186	0.0256612	0.0261937	0.026679	0.0537697	0.0248206	0.0252564	0.0245795	0.0243184	0.0248903	0.0246057	0.0239676	0.0238785	0.0243372	0.0282976	0.0236716	0.0234582	0.0232025	0.0234968	0.0238763	0.0228692	0.0226815	0.0224661	0.0246277	0.0223501	0.0223029	0.0222801	0.0221729	0.0220179	0.0220456	0.0227124	0.0217573	0.0217069	0.0216556	0.0216261	0.0215958	0.0214076	0.0213806	0.0226873	0.0211714	0.021154	0.0210655	0.0209995	0.0211542	0.0209049	0.0208164	0.0209639	0.0285662	0.0207502	0.02076	0.0206884	0.0206089	0.0205936	0.0205328	0.0204303	0.0202736	0.0200837	0.0332449	0.0200006	0.0198749	0.0197677	0.0290387	0.0196879	0.0196557	0.0200565	0.0196164	0.0196044	0.0195805	0.0195562	0.0195475	0.0194627	0.0196855	0.0194764	0.019384	0.0193737	0.0183531	0.0181619	0.0177034	0.0169788	0.016224	0.0160489	0.0150323	0.0147534	0.0142435	0.0137158	0.0132121	0.0129344	0.0127228	0.0125484	0.012308	0.0118173	0.0108597	0.00907815	
292	0.032	2	task-3:0.188	task-0:0.194	task-1:0.206	task-2:0.266	|	0.300928	0.200609	0.197938	0.19671	0.196051	0.194985	0.194826	0.194434	0.19373	0.193133	0.192482	0.19151	0.191151	0.192302	0.190292	0.18998	0.189483	0.188772	0.188893	0.197345	0.1878	0.187592	0.187143	0.186546	0.187358	0.191363	0.186097	0.185994	0.185748	0.185546	0.185587	0.185344	0.187046	0.176557	0.167995	0.152221	0.146612	0.148562	0.131528	0.127377	0.120452	0.113989	0.105834	0.116602	0.0987941	0.0939292	0.0894984	0.0866013	0.105646	0.0816998	0.0862164	0.076306	0.074212	0.072005	0.0727247	0.0686592	0.070276	0.0653414	0.0636962	0.0637322	0.0612402	0.0595464	0.0584498	0.0573531	0.0568704	0.0557748	0.0547998	0.0540848	0.0530266	0.052442	0.0505348	0.0478986	0.0437935	0.0777739	0.108098	0.0426564	0.0392198	0.0386012	0.0384478	0.0381453	0.0378826	0.0375078	0.037264	0.0368744	0.0363894	0.036004	0.0369847	0.0352998	0.0349751	0.0344513	0.0340228	0.0330704	0.0311911	0.0306793	0.0734675	0.0417374	0.101073	0.0504039	0.0840025	0.0713323	0.0573513	0.0458202	0.0307599	0.0318151	0.0277365	0.0275702	0.0273703	0.0270581	0.0268006	0.0280186	0.0256612	0.0261937	0.026679	0.0537697	0.0248206	0.0252564	0.0245795	0.0243184	0.0248903	0.0246057	0.0239676	0.0238785	0.0243372	0.0282976	0.0236716	0.0234582	0.0232025	0.0234968	0.0238763	0.0228692	0.0226815	0.0224661	0.0246277	0.0223501	0.0223029	0.0222801	0.0221729	0.0220179	0.0220456	0.0227124	0.0217573	0.0217069	0.0216556	0.0216261	0.0215958	0.0214076	0.0213806	0.0226873	0.0211714	0.021154	0.0210655	0.0209995	0.0211542	0.0209049	0.0208164	0.0209639	0.0285662	0.0207502	0.02076	0.0206884	0.0206089	0.0205936	0.0205328	0.0204303	0.0202736	0.0200837	0.0332449	0.0200006	0.0198749	0.0197677	0.0290387	0.0196879	0.0196557	0.0200565	0.0196164	0.0196044	0.0195805	0.0195562	0.0195475	0.0194627	0.0196855	0.0194764	0.019384	0.0193737	0.0183531	0.0181619	0.0177034	0.0169788	0.016224	0.0160489	0.0150323	0.0147534	0.0142435	0.0137158	0.0132121	0.0129344	0.0127228	0.0125484	0.012308	0.0118173	0.0108597	0.00907815	
292	0.015	2	task-3:0.188	task-0:0.194	task-1:0.206	task-2:0.266	|	0.300928	0.200609	0.197938	0.19671	0.196051	0.194985	0.194826	0.194434	0.19373	0.193133	0.192482	0.19151	0.191151	0.192302	0.190292	0.18998	0.189483	0.188772	0.188893	0.197345	0.1878	0.187592	0.187143	0.186546	0.187358	0.191363	0.186097	0.185994	0.185748	0.185546	0.185587	0.185344	0.187046	0.176557	0.167995	0.152221	0.146612	0.148562	0.131528	0.127377	0.120452	0.113989	0.105834	0.116602	0.0987941	0.0939292	0.0894984	0.0866013	0.105646	0.0816998	0.0862164	0.076306	0.074212	0.072005	0.0727247	0.0686592	0.070276	0.0653414	0.0636962	0.0637322	0.0612402	0.0595464	0.0584498	0.0573531	0.0568704	0.0557748	0.0547998	0.0540848	0.0530266	0.052442	0.0505348	0.0478986	0.0437935	0.0777739	0.108098	0.0426564	0.0392198	0.0386012	0.0384478	0.0381453	0.0378826	0.0375078	0.037264	0.0368744	0.0363894	0.036004	0.0369847	0.0352998	0.0349751	0.0344513	0.0340228	0.0330704	0.0311911	0.0306793	0.0734675	0.0417374	0.101073	0.0504039	0.0840025	0.0713323	0.0573513	0.0458202	0.0307599	0.0318151	0.0277365	0.0275702	0.0273703	0.0270581	0.0268006	0.0280186	0.0256612	0.0261937	0.026679	0.0537697	0.0248206	0.0252564	0.0245795	0.0243184	0.0248903	0.0246057	0.0239676	0.0238785	0.0243372	0.0282976	0.0236716	0.0234582	0.0232025	0.0234968	0.0238763	0.0228692	0.0226815	0.0224661	0.0246277	0.0223501	0.0223029	0.0222801	0.0221729	0.0220179	0.0220456	0.0227124	0.0217573	0.0217069	0.0216556	0.0216261	0.0215958	0.0214076	0.0213806	0.0226873	0.0211714	0.021154	0.0210655	0.0209995	0.0211542	0.0209049	0.0208164	0.0209639	0.0285662	0.0207502	0.02076	0.0206884	0.0206089	0.0205936	0.0205328	0.0204303	0.0202736	0.0200837	0.0332449	0.0200006	0.0198749	0.0197677	0.0290387	0.0196879	0.0196557	0.0200565	0.0196164	0.0196044	0.0195805	0.0195562	0.0195475	0.0194627	0.0196855	0.0194764	0.019384	0.0193737	0.0183531	0.0181619	0.0177034	0.0169788	0.016224	0.0160489	0.0150323	0.0147534	0.0142435	0.0137158	0.0132121	0.0129344	0.0127228	0.0125484	0.012308	0.0118173	0.0108597	0.00907815	
292	0.016	2	task-3:0.188	task-0:0.194	task-1:0.206	task-2:0.266	|	0.300928	0.200609	0.197938	0.19671	0.196051	0.194985	0.194826	0.194434	0.19373	0.193133	0.192482	0.19151	0.191151	0.192302	0.190292	0.18998	0.189483	0.188772	0.188893	0.197345	0.1878	0.187592	0.187143	0.186546	0.187358	0.191363	0.186097	0.185994	0.185748	0.185546	0.185587	0.185344	0.187046	0.176557	0.167995	0.152221	0.146612	0.148562	0.131528	0.127377	0.120452	0.113989	0.105834	0.116602	0.0987941	0.0939292	0.0894984	0.0866013	0.105646	0.0816998	0.0862164	0.076306	0.074212	0.072005	0.0727247	0.0686592	0.070276	0.0653414	0.0636962	0.0637322	0.0612402	0.0595464	0.0584498	0.0573531	0.0568704	0.0557748	0.0547998	0.0540848	0.0530266	0.052442	0.0505348	0.0478986	0.0437935	0.0777739	0.108098	0.0426564	0.0392198	0.0386012	0.0384478	0.0381453	0.0378826	0.0375078	0.037264	0.0368744	0.0363894	0.036004	0.0369847	0.0352998	0.0349751	0.0344513	0.0340228	0.0330704	0.0311911	0.0306793	0.0734675	0.0417374	0.101073	0.0504039	0.0840025	0.0713323	0.0573513	0.0458202	0.0307599	0.0318151	0.0277365	0.0275702	0.0273703	0.0270581	0.0268006	0.0280186	0.0256612	0.0261937	0.026679	0.0537697	0.0248206	0.0252564	0.0245795	0.0243184	0.0248903	0.0246057	0.0239676	0.0238785	0.0243372	0.0282976	0.0236716	0.0234582	0.0232025	0.0234968	0.0238763	0.0228692	0.0226815	0.0224661	0.0246277	0.0223501	0.0223029	0.0222801	0.0221729	0.0220179	0.0220456	0.0227124	0.0217573	0.0217069	0.0216556	0.0216261	0.0215958	0.0214076	0.0213806	0.0226873	0.0211714	0.021154	0.0210655	0.0209995	0.0211542	0.0209049	0.0208164	0.0209639	0.0285662	0.0207502	0.02076	0.0206884	0.0206089	0.0205936	0.0205328	0.0204303	0.0202736	0.0200837	0.0332449	0.0200006	0.0198749	0.0197677	0.0290387	0.0196879	0.0196557	0.0200565	0.0196164	0.0196044	0.0195805	0.0195562	0.0195475	0.0194627	0.0196855	0.0194764	0.019384	0.0193737	0.0183531	0.0181619	0.0177034	0.0169788	0.016224	0.0160489	0.0150323	0.0147534	0.0142435	0.0137158	0.0132121	0.0129344	0.0127228	0.0125484	0.012308	0.0118173	0.0108597	0.00907815	
292	0.031	2	task-3:0.188	task-0:0.194	task-1:0.206	task-2:0.266	|	0.300928	0.200609	0.197938	0.19671	0.196051	0.194985	0.194826	0.194434	0.19373	0.193133	0.192482	0.19151	0.191151	0.192302	0.190292	0.18998	0.189483	0.188772	0.188893	0.197345	0.1878	0.187592	0.187143	0.186546	0.187358	0.191363	0.186097	0.185994	0.185748	0.185546	0.185587	0.185344	0.187046	0.176557	0.167995	0.152221	0.146612	0.148562	0.131528	0.127377	0.120452	0.113989	0.105834	0.116602	0.0987941	0.0939292	0.0894984	0.0866013	0.105646	0.0816998	0.0862164	0.076306	0.074212	0.072005	0.0727247	0.0686592	0.070276	0.0653414	0.0636962	0.0637322	0.0612402	0.0595464	0.0584498	0.0573531	0.0568704	0.0557748	0.0547998	0.0540848	0.0530266	0.052442	0.0505348	0.0478986	0.0437935	0.0777739	0.108098	0.0426564	0.0392198	0.0386012	0.0384478	0.0381453	0.0378826	0.0375078	0.037264	0.0368744	0.0363894	0.036004	0.0369847	0.0352998	0.0349751	0.0344513	0.0340228	0.0330704	0.0311911	0.0306793	0.0734675	0.0417374	0.101073	0.0504039	0.0840025	0.0713323	0.0573513	0.0458202	0.0307599	0.0318151	0.0277365	0.0275702	0.0273703	0.0270581	0.0268006	0.0280186	0.0256612	0.0261937	0.026679	0.0537697	0.0248206	0.0252564	0.0245795	0.0243184	0.0248903	0.0246057	0.0239676	0.0238785	0.0243372	0.0282976	0.0236716	0.0234582	0.0232025	0.0234968	0.0238763	0.0228692	0.0226815	0.0224661	0.0246277	0.0223501	0.0223029	0.0222801	0.0221729	0.0220179	0.0220456	0.0227124	0.0217573	0.0217069	0.0216556	0.0216261	0.0215958	0.0214076	0.0213806	0.0226873	0.0211714	0.021154	0.0210655	0.0209995	0.0211542	0.0209049	0.0208164	0.0209639	0.0285662	0.0207502	0.02076	0.0206884	0.0206089	0.0205936	0.0205328	0.0204303	0.0202736	0.0200837	0.0332449	0.0200006	0.0198749	0.0197677	0.0290387	0.0196879	0.0196557	0.0200565	0.0196164	0.0196044	0.0195805	0.0195562	0.0195475	0.0194627	0.0196855	0.0194764	0.019384	0.0193737	0.0183531	0.0181619	0.0177034	0.0169788	0.016224	0.0160489	0.0150323	0.0147534	0.0142435	0.0137158	0.0132121	0.0129344	0.0127228	0.0125484	0.012308	0.0118173	0.0108597	0.00907815	
292	0.031	2	task-3:0.188	task-0:0.194	task-1:0.206	task-2:0.266	|	0.300928	0.200609	0.197938	0.19671	0.196051	0.194985	0.194826	0.194434	0.19373	0.193133	0.192482	0.19151	0.191151	0.192302	0.190292	0.18998	0.189483	0.188772	0.188893	0.197345	0.1878	0.187592	0.187143	0.186546	0.187358	0.191363	0.186097	0.185994	0.185748	0.185546	0.185587	0.185344	0.187046	0.176557	0.167995	0.152221	0.146612	0.148562	0.131528	0.127377	0.120452	0.113989	0.105834	0.116602	0.0987941	0.0939292	0.0894984	0.0866013	0.105646	0.0816998	0.0862164	0.076306	0.074212	0.072005	0.0727247	0.0686592	0.070276	0.0653414	0.0636962	0.0637322	0.0612402	0.0595464	0.0584498	0.0573531	0.0568704	0.0557748	0.0547998	0.0540848	0.0530266	0.052442	0.0505348	0.0478986	0.0437935	0.0777739	0.108098	0.0426564	0.0392198	0.0386012	0.0384478	0.0381453	0.0378826	0.0375078	0.037264	0.0368744	0.0363894	0.036004	0.0369847	0.0352998	0.0349751	0.0344513	0.0340228	0.0330704	0.0311911	0.0306793	0.0734675	0.0417374	0.101073	0.0504039	0.0840025	0.0713323	0.0573513	0.0458202	0.0307599	0.0318151	0.0277365	0.0275702	0.0273703	0.0270581	0.0268006	0.0280186	0.0256612	0.0261937	0.026679	0.0537697	0.0248206	0.0252564	0.0245795	0.0243184	0.0248903	0.0246057	0.0239676	0.0238785	0.0243372	0.0282976	0.0236716	0.0234582	0.0232025	0.0234968	0.0238763	0.0228692	0.0226815	0.0224661	0.0246277	0.0223501	0.0223029	0.0222801	0.0221729	0.0220179	0.0220456	0.0227124	0.0217573	0.0217069	0.0216556	0.0216261	0.0215958	0.0214076	0.0213806	0.0226873	0.0211714	0.021154	0.0210655	0.0209995	0.0211542	0.0209049	0.0208164	0.0209639	0.0285662	0.0207502	0.02076	0.0206884	0.0206089	0.0205936	0.0205328	0.0204303	0.0202736	0.0200837	0.0332449	0.0200006	0.0198749	0.0197677	0.0290387	0.0196879	0.0196557	0.0200565	0.0196164	0.0196044	0.0195805	0.0195562	0.0195475	0.0194627	0.0196855	0.0194764	0.019384	0.0193737	0.0183531	0.0181619	0.0177034	0.0169788	0.016224	0.0160489	0.0150323	0.0147534	0.0142435	0.0137158	0.0132121	0.0129344	0.0127228	0.0125484	0.012308	0.0118173	0.0108597	0.00907815	
292	0.016	2	task-3:0.188	task-0:0.194	task-1:0.206	task-2:0.266	|	0.300928	0.200609	0.197938	0.19671	0.196051	0.194985	0.194826	0.194434	0.19373	0.193133	0.192482	0.19151	0.191151	0.192302	0.190292	0.18998	0.189483	0.188772	0.188893	0.197345	0.1878	0.187592	0.187143	0.186546	0.187358	0.191363	0.186097	0.185994	0.185748	0.185546	0.185587	0.185344	0.187046	0.176557	0.167995	0.152221	0.146612	0.148562	0.131528	0.127377	0.120452	0.113989	0.105834	0.116602	0.0987941	0.0939292	0.0894984	0.0866013	0.105646	0.0816998	0.0862164	0.076306	0.074212	0.072005	0.0727247	0.0686592	0.070276	0.0653414	0.0636962	0.0637322	0.0612402	0.0595464	0.0584498	0.0573531	0.0568704	0.0557748	0.0547998	0.0540848	0.0530266	0.052442	0.0505348	0.0478986	0.0437935	0.0777739	0.108098	0.0426564	0.0392198	0.0386012	0.0384478	0.0381453	0.0378826	0.0375078	0.037264	0.0368744	0.0363894	0.036004	0.0369847	0.0352998	0.0349751	0.0344513	0.0340228	0.0330704	0.0311911	0.0306793	0.0734675	0.0417374	0.101073	0.0504039	0.0840025	0.0713323	0.0573513	0.0458202	0.0307599	0.0318151	0.0277365	0.0275702	0.0273703	0.0270581	0.0268006	0.0280186	0.0256612	0.0261937	0.026679	0.0537697	0.0248206	0.0252564	0.0245795	0.0243184	0.0248903	0.0246057	0.0239676	0.0238785	0.0243372	0.0282976	0.0236716	0.0234582	0.0232025	0.0234968	0.0238763	0.0228692	0.0226815	0.0224661	0.0246277	0.0223501	0.0223029	0.0222801	0.0221729	0.0220179	0.0220456	0.0227124	0.0217573	0.0217069	0.0216556	0.0216261	0.0215958	0.0214076	0.0213806	0.0226873	0.0211714	0.021154	0.0210655	0.0209995	0.0211542	0.0209049	0.0208164	0.0209639	0.0285662	0.0207502	0.02076	0.0206884	0.0206089	0.0205936	0.0205328	0.0204303	0.0202736	0.0200837	0.0332449	0.0200006	0.0198749	0.0197677	0.0290387	0.0196879	0.0196557	0.0200565	0.0196164	0.0196044	0.0195805	0.0195562	0.0195475	0.0194627	0.0196855	0.0194764	0.019384	0.0193737	0.0183531	0.0181619	0.0177034	0.0169788	0.016224	0.0160489	0.0150323	0.0147534	0.0142435	0.0137158	0.0132121	0.0129344	0.0127228	0.0125484	0.012308	0.0118173	0.0108597	0.00907815	
292	0.031	2	task-3:0.188	task-0:0.194	task-1:0.206	task-2:0.266	|	0.300928	0.200609	0.197938	0.19671	0.196051	0.194985	0.194826	0.194434	0.19373	0.193133	0.192482	0.19151	0.191151	0.192302	0.190292	0.18998	0.189483	0.188772	0.188893	0.197345	0.1878	0.187592	0.187143	0.186546	0.187358	0.191363	0.186097	0.185994	0.185748	0.185546	0.185587	0.185344	0.187046	0.176557	0.167995	0.152221	0.146612	0.148562	0.131528	0.127377	0.120452	0.113989	0.105834	0.116602	0.0987941	0.0939292	0.0894984	0.0866013	0.105646	0.0816998	0.0862164	0.076306	0.074212	0.072005	0.0727247	0.0686592	0.070276	0.0653414	0.0636962	0.0637322	0.0612402	0.0595464	0.0584498	0.0573531	0.0568704	0.0557748	0.0547998	0.0540848	0.0530266	0.052442	0.0505348	0.0478986	0.0437935	0.0777739	0.108098	0.0426564	0.0392198	0.0386012	0.0384478	0.0381453	0.0378826	0.0375078	0.037264	0.0368744	0.0363894	0.036004	0.0369847	0.0352998	0.0349751	0.0344513	0.0340228	0.0330704	0.0311911	0.0306793	0.0734675	0.0417374	0.101073	0.0504039	0.0840025	0.0713323	0.0573513	0.0458202	0.0307599	0.0318151	0.0277365	0.0275702	0.0273703	0.0270581	0.0268006	0.0280186	0.0256612	0.0261937	0.026679	0.0537697	0.0248206	0.0252564	0.0245795	0.0243184	0.0248903	0.0246057	0.0239676	0.0238785	0.0243372	0.0282976	0.0236716	0.0234582	0.0232025	0.0234968	0.0238763	0.0228692	0.0226815	0.0224661	0.0246277	0.0223501	0.0223029	0.0222801	0.0221729	0.0220179	0.0220456	0.0227124	0.0217573	0.0217069	0.0216556	0.0216261	0.0215958	0.0214076	0.0213806	0.0226873	0.0211714	0.021154	0.0210655	0.0209995	0.0211542	0.0209049	0.0208164	0.0209639	0.0285662	0.0207502	0.02076	0.0206884	0.0206089	0.0205936	0.0205328	0.0204303	0.0202736	0.0200837	0.0332449	0.0200006	0.0198749	0.0197677	0.0290387	0.0196879	0.0196557	0.0200565	0.0196164	0.0196044	0.0195805	0.0195562	0.0195475	0.0194627	0.0196855	0.0194764	0.019384	0.0193737	0.0183531	0.0181619	0.0177034	0.0169788	0.016224	0.0160489	0.0150323	0.0147534	0.0142435	0.0137158	0.0132121	0.0129344	0.0127228	0.0125484	0.012308	0.0118173	0.0108597	0.00907815	
292	0.031	2	task-3:0.188	task-0:0.194	task-1:0.206	task-2:0.266	|	0.300928	0.200609	0.197938	0.19671	0.196051	0.194985	0.194826	0.194434	0.19373	0.193133	0.192482	0.19151	0.191151	0.192302	0.190292	0.18998	0.189483	0.188772	0.188893	0.197345	0.1878	0.187592	0.187143	0.186546	0.187358	0.191363	0.186097	0.185994	0.185748	0.185546	0.185587	0.185344	0.187046	0.176557	0.167995	0.152221	0.146612	0.148562	0.131528	0.127377	0.120452	0.113989	0.105834	0.116602	0.0987941	0.0939292	0.0894984	0.0866013	0.105646	0.0816998	0.0862164	0.076306	0.074212	0.072005	0.0727247	0.0686592	0.070276	0.0653414	0.0636962	0.0637322	0.0612402	0.0595464	0.0584498	0.0573531	0.0568704	0.0557748	0.0547998	0.0540848	0.0530266	0.052442	0.0505348	0.0478986	0.0437935	0.0777739	0.108098	0.0426564	0.0392198	0.0386012	0.0384478	0.0381453	0.0378826	0.0375078	0.037264	0.0368744	0.0363894	0.036004	0.0369847	0.0352998	0.0349751	0.0344513	0.0340228	0.0330704	0.0311911	0.0306793	0.0734675	0.0417374	0.101073	0.0504039	0.0840025	0.0713323	0.0573513	0.0458202	0.0307599	0.0318151	0.0277365	0.0275702	0.0273703	0.0270581	0.0268006	0.0280186	0.0256612	0.0261937	0.026679	0.0537697	0.0248206	0.0252564	0.0245795	0.0243184	0.0248903	0.0246057	0.0239676	0.0238785	0.0243372	0.0282976	0.0236716	0.0234582	0.0232025	0.0234968	0.0238763	0.0228692	0.0226815	0.0224661	0.0246277	0.0223501	0.0223029	0.0222801	0.0221729	0.0220179	0.0220456	0.0227124	0.0217573	0.0217069	0.0216556	0.0216261	0.0215958	0.0214076	0.0213806	0.0226873	0.0211714	0.021154	0.0210655	0.0209995	0.0211542	0.0209049	0.0208164	0.0209639	0.0285662	0.0207502	0.02076	0.0206884	0.0206089	0.0205936	0.0205328	0.0204303	0.0202736	0.0200837	0.0332449	0.0200006	0.0198749	0.0197677	0.0290387	0.0196879	0.0196557	0.0200565	0.0196164	0.0196044	0.0195805	0.0195562	0.0195475	0.0194627	0.0196855	0.0194764	0.019384	0.0193737	0.0183531	0.0181619	0.0177034	0.0169788	0.016224	0.0160489	0.0150323	0.0147534	0.0142435	0.0137158	0.0132121	0.0129344	0.0127228	0.0125484	0.012308	0.0118173	0.0108597	0.00907815	
98	0	1	task-3:0.242	task-0:0.242	task-1:0.24	task-2:0.35	|	0.296204	0.201341	0.199618	0.196077	0.192927	0.194113	0.191932	0.192415	0.192138	0.190509	0.190423	0.189933	0.18961	0.189219	0.188922	0.18843	0.188525	0.188707	0.187757	0.187462	0.187096	0.186699	0.188352	0.190891	0.185926	0.185806	0.185566	0.185657	0.186386	0.185404	0.185093	0.176987	0.168082	0.147152	0.119817	0.0966208	0.0900417	0.0820751	0.0797715	0.0710933	0.0599849	0.0478092	0.0414683	0.0406358	0.0363251	0.0348514	0.0315075	0.0294079	0.0270596	0.0249038	0.0237685	0.0258155	0.0216309	0.0182669	0.0167657	0.0148978	0.013089	0.0117042	0.00957165	
