114	0	1	task-0:0.274	|	0.255016	0.247522	0.230074	0.212933	0.212039	0.211263	0.209961	0.207965	0.205837	0.205219	0.204766	0.204216	0.203688	0.20326	0.203071	0.202662	0.202331	0.20186	0.201459	0.201356	0.201144	0.200744	0.200089	0.199549	0.21055	0.199054	0.198916	0.198671	0.198345	0.198105	0.197718	0.197283	0.198061	0.197293	0.197001	0.19698	0.19693	0.196828	0.196638	0.196339	0.196189	0.196144	0.196034	0.196005	0.195961	0.195913	0.195876	0.165239	0.16207	0.155272	0.146566	0.141576	0.135726	0.124617	0.105055	0.0773163	0.0612937	0.0502322	0.0461348	0.0440604	0.0424516	0.0400818	0.0360472	
166	0.047	1	task-0:0.228	|	0.257249	0.248593	0.228672	0.210598	0.210108	0.209606	0.208639	0.206928	0.20455	0.204395	0.211258	0.203155	0.203089	0.202932	0.202625	0.202172	0.201876	0.201518	0.201125	0.200841	0.200438	0.200116	0.199903	0.19954	0.199095	0.198884	0.198823	0.198749	0.198616	0.198452	0.198272	0.198139	0.197947	0.197648	0.197566	0.197425	0.197376	0.197276	0.197091	0.201335	0.181099	0.170406	0.169631	0.167772	0.163825	0.156085	0.142574	0.121441	0.177405	0.131308	0.107941	0.106187	0.105965	0.105472	0.104565	0.103601	0.102295	0.100506	0.0985727	0.097146	0.0951684	0.0933578	0.0921878	0.0918486	0.0915669	0.0909696	0.0902775	0.0896888	0.0885768	0.0868602	0.0848246	0.0834885	0.0827949	0.0819033	0.0811122	0.0803058	0.0795699	0.079077	0.0787256	0.0780969	0.0773969	0.0766094	0.0759443	0.0752332	0.074493	0.0737258	0.0731421	0.0721999	0.0705281	0.0689251	0.0684475	0.0678892	0.0674506	0.0668384	0.0662281	0.0656926	0.0651042	0.0645159	0.0639346	0.0635084	0.0629801	0.0623031	0.06162	0.0612642	0.0606558	0.0595601	0.058129	0.0567971	0.0582595	0.0553147	0.0549995	0.0543914	0.053416	0.0516656	0.0512252	0.0549359	0.0489983	0.0487635	0.0482748	0.0472985	0.0454187	0.0470768	0.0444621	0.0435467	0.0434053	0.0431817	0.0427371	0.041983	0.041323	0.0430335	0.0409119	0.0408255	0.0406344	0.0402595	0.0397125	
166	0	1	task-0:0.228	|	0.257249	0.248593	0.228672	0.210598	0.210108	0.209606	0.208639	0.206928	0.20455	0.204395	0.211258	0.203155	0.203089	0.202932	0.202625	0.202172	0.201876	0.201518	0.201125	0.200841	0.200438	0.200116	0.199903	0.19954	0.199095	0.198884	0.198823	0.198749	0.198616	0.198452	0.198272	0.198139	0.197947	0.197648	0.197566	0.197425	0.197376	0.197276	0.197091	0.201335	0.181099	0.170406	0.169631	0.167772	0.163825	0.156085	0.142574	0.121441	0.177405	0.131308	0.107941	0.106187	0.105965	0.105472	0.104565	0.103601	0.102295	0.100506	0.0985727	0.097146	0.0951684	0.0933578	0.0921878	0.0918486	0.0915669	0.0909696	0.0902775	0.0896888	0.0885768	0.0868602	0.0848246	0.0834885	0.0827949	0.0819033	0.0811122	0.0803058	0.0795699	0.079077	0.0787256	0.0780969	0.0773969	0.0766094	0.0759443	0.0752332	0.074493	0.0737258	0.0731421	0.0721999	0.0705281	0.0689251	0.0684475	0.0678892	0.0674506	0.0668384	0.0662281	0.0656926	0.0651042	0.0645159	0.0639346	0.0635084	0.0629801	0.0623031	0.06162	0.0612642	0.0606558	0.0595601	0.058129	0.0567971	0.0582595	0.0553147	0.0549995	0.0543914	0.053416	0.0516656	0.0512252	0.0549359	0.0489983	0.0487635	0.0482748	0.0472985	0.0454187	0.0470768	0.0444621	0.0435467	0.0434053	0.0431817	0.0427371	0.041983	0.041323	0.0430335	0.0409119	0.0408255	0.0406344	0.0402595	0.0397125	
166	0	1	task-0:0.228	|	0.257249	0.248593	0.228672	0.210598	0.210108	0.209606	0.208639	0.206928	0.20455	0.204395	0.211258	0.203155	0.203089	0.202932	0.202625	0.202172	0.201876	0.201518	0.201125	0.200841	0.200438	0.200116	0.199903	0.19954	0.199095	0.198884	0.198823	0.198749	0.198616	0.198452	0.198272	0.198139	0.197947	0.197648	0.197566	0.197425	0.197376	0.197276	0.197091	0.201335	0.181099	0.170406	0.169631	0.167772	0.163825	0.156085	0.142574	0.121441	0.177405	0.131308	0.107941	0.106187	0.105965	0.105472	0.104565	0.103601	0.102295	0.100506	0.0985727	0.097146	0.0951684	0.0933578	0.0921878	0.0918486	0.0915669	0.0909696	0.0902775	0.0896888	0.0885768	0.0868602	0.0848246	0.0834885	0.0827949	0.0819033	0.0811122	0.0803058	0.0795699	0.079077	0.0787256	0.0780969	0.0773969	0.0766094	0.0759443	0.0752332	0.074493	0.0737258	0.0731421	0.0721999	0.0705281	0.0689251	0.0684475	0.0678892	0.0674506	0.0668384	0.0662281	0.0656926	0.0651042	0.0645159	0.0639346	0.0635084	0.0629801	0.0623031	0.06162	0.0612642	0.0606558	0.0595601	0.058129	0.0567971	0.0582595	0.0553147	0.0549995	0.0543914	0.053416	0.0516656	0.0512252	0.0549359	0.0489983	0.0487635	0.0482748	0.0472985	0.0454187	0.0470768	0.0444621	0.0435467	0.0434053	0.0431817	0.0427371	0.041983	0.041323	0.0430335	0.0409119	0.0408255	0.0406344	0.0402595	0.0397125	
166	0.047	1	task-0:0.228	|	0.257249	0.248593	0.228672	0.210598	0.210108	0.209606	0.208639	0.206928	0.20455	0.204395	0.211258	0.203155	0.203089	0.202932	0.202625	0.202172	0.201876	0.201518	0.201125	0.200841	0.200438	0.200116	0.199903	0.19954	0.199095	0.198884	0.198823	0.198749	0.198616	0.198452	0.198272	0.198139	0.197947	0.197648	0.197566	0.197425	0.197376	0.197276	0.197091	0.201335	0.181099	0.170406	0.169631	0.167772	0.163825	0.156085	0.142574	0.121441	0.177405	0.131308	0.107941	0.106187	0.105965	0.105472	0.104565	0.103601	0.102295	0.100506	0.0985727	0.097146	0.0951684	0.0933578	0.0921878	0.0918486	0.0915669	0.0909696	0.0902775	0.0896888	0.0885768	0.0868602	0.0848246	0.0834885	0.0827949	0.0819033	0.0811122	0.0803058	0.0795699	0.079077	0.0787256	0.0780969	0.0773969	0.0766094	0.0759443	0.0752332	0.074493	0.0737258	0.0731421	0.0721999	0.0705281	0.0689251	0.0684475	0.0678892	0.0674506	0.0668384	0.0662281	0.0656926	0.0651042	0.0645159	0.0639346	0.0635084	0.0629801	0.0623031	0.06162	0.0612642	0.0606558	0.0595601	0.058129	0.0567971	0.0582595	0.0553147	0.0549995	0.0543914	0.053416	0.0516656	0.0512252	0.0549359	0.0489983	0.0487635	0.0482748	0.0472985	0.0454187	0.0470768	0.0444621	0.0435467	0.0434053	0.0431817	0.0427371	0.041983	0.041323	0.0430335	0.0409119	0.0408255	0.0406344	0.0402595	0.0397125	
166	0	1	task-0:0.228	|	0.257249	0.248593	0.228672	0.210598	0.210108	0.209606	0.208639	0.206928	0.20455	0.204395	0.211258	0.203155	0.203089	0.202932	0.202625	0.202172	0.201876	0.201518	0.201125	0.200841	0.200438	0.200116	0.199903	0.19954	0.199095	0.198884	0.198823	0.198749	0.198616	0.198452	0.198272	0.198139	0.197947	0.197648	0.197566	0.197425	0.197376	0.197276	0.197091	0.201335	0.181099	0.170406	0.169631	0.167772	0.163825	0.156085	0.142574	0.121441	0.177405	0.131308	0.107941	0.106187	0.105965	0.105472	0.104565	0.103601	0.102295	0.100506	0.0985727	0.097146	0.0951684	0.0933578	0.0921878	0.0918486	0.0915669	0.0909696	0.0902775	0.0896888	0.0885768	0.0868602	0.0848246	0.0834885	0.0827949	0.0819033	0.0811122	0.0803058	0.0795699	0.079077	0.0787256	0.0780969	0.0773969	0.0766094	0.0759443	0.0752332	0.074493	0.0737258	0.0731421	0.0721999	0.0705281	0.0689251	0.0684475	0.0678892	0.0674506	0.0668384	0.0662281	0.0656926	0.0651042	0.0645159	0.0639346	0.0635084	0.0629801	0.0623031	0.06162	0.0612642	0.0606558	0.0595601	0.058129	0.0567971	0.0582595	0.0553147	0.0549995	0.0543914	0.053416	0.0516656	0.0512252	0.0549359	0.0489983	0.0487635	0.0482748	0.0472985	0.0454187	0.0470768	0.0444621	0.0435467	0.0434053	0.0431817	0.0427371	0.041983	0.041323	0.0430335	0.0409119	0.0408255	0.0406344	0.0402595	0.0397125	
166	0.015	1	task-0:0.228	|	0.257249	0.248593	0.228672	0.210598	0.210108	0.209606	0.208639	0.206928	0.20455	0.204395	0.211258	0.203155	0.203089	0.202932	0.202625	0.202172	0.201876	0.201518	0.201125	0.200841	0.200438	0.200116	0.199903	0.19954	0.199095	0.198884	0.198823	0.198749	0.198616	0.198452	0.198272	0.198139	0.197947	0.197648	0.197566	0.197425	0.197376	0.197276	0.197091	0.201335	0.181099	0.170406	0.169631	0.167772	0.163825	0.156085	0.142574	0.121441	0.177405	0.131308	0.107941	0.106187	0.105965	0.105472	0.104565	0.103601	0.102295	0.100506	0.0985727	0.097146	0.0951684	0.0933578	0.0921878	0.0918486	0.0915669	0.0909696	0.0902775	0.0896888	0.0885768	0.0868602	0.0848246	0.0834885	0.0827949	0.0819033	0.0811122	0.0803058	0.0795699	0.079077	0.0787256	0.0780969	0.0773969	0.0766094	0.0759443	0.0752332	0.074493	0.0737258	0.0731421	0.0721999	0.0705281	0.0689251	0.0684475	0.0678892	0.0674506	0.0668384	0.0662281	0.0656926	0.0651042	0.0645159	0.0639346	0.0635084	0.0629801	0.0623031	0.06162	0.0612642	0.0606558	0.0595601	0.058129	0.0567971	0.0582595	0.0553147	0.0549995	0.0543914	0.053416	0.0516656	0.0512252	0.0549359	0.0489983	0.0487635	0.0482748	0.0472985	0.0454187	0.0470768	0.0444621	0.0435467	0.0434053	0.0431817	0.0427371	0.041983	0.041323	0.0430335	0.0409119	0.0408255	0.0406344	0.0402595	0.0397125	
166	0	1	task-0:0.228	|	0.257249	0.248593	0.228672	0.210598	0.210108	0.209606	0.208639	0.206928	0.20455	0.204395	0.211258	0.203155	0.203089	0.202932	0.202625	0.202172	0.201876	0.201518	0.201125	0.200841	0.200438	0.200116	0.199903	0.19954	0.199095	0.198884	0.198823	0.198749	0.198616	0.198452	0.198272	0.198139	0.197947	0.197648	0.197566	0.197425	0.197376	0.197276	0.197091	0.201335	0.181099	0.170406	0.169631	0.167772	0.163825	0.156085	0.142574	0.121441	0.177405	0.131308	0.107941	0.106187	0.105965	0.105472	0.104565	0.103601	0.102295	0.100506	0.0985727	0.097146	0.0951684	0.0933578	0.0921878	0.0918486	0.0915669	0.0909696	0.0902775	0.0896888	0.0885768	0.0868602	0.0848246	0.0834885	0.0827949	0.0819033	0.0811122	0.0803058	0.0795699	0.079077	0.0787256	0.0780969	0.0773969	0.0766094	0.0759443	0.0752332	0.074493	0.0737258	0.0731421	0.0721999	0.0705281	0.0689251	0.0684475	0.0678892	0.0674506	0.0668384	0.0662281	0.0656926	0.0651042	0.0645159	0.0639346	0.0635084	0.0629801	0.0623031	0.06162	0.0612642	0.0606558	0.0595601	0.058129	0.0567971	0.0582595	0.0553147	0.0549995	0.0543914	0.053416	0.0516656	0.0512252	0.0549359	0.0489983	0.0487635	0.0482748	0.0472985	0.0454187	0.0470768	0.0444621	0.0435467	0.0434053	0.0431817	0.0427371	0.041983	0.041323	0.0430335	0.0409119	0.0408255	0.0406344	0.0402595	0.0397125	
166	0	1	task-0:0.228	|	0.257249	0.248593	0.228672	0.210598	0.210108	0.209606	0.208639	0.206928	0.20455	0.204395	0.211258	0.203155	0.203089	0.202932	0.202625	0.202172	0.201876	0.201518	0.201125	0.200841	0.200438	0.200116	0.199903	0.19954	0.199095	0.198884	0.198823	0.198749	0.198616	0.198452	0.198272	0.198139	0.197947	0.197648	0.197566	0.197425	0.197376	0.197276	0.197091	0.201335	0.181099	0.170406	0.169631	0.167772	0.163825	0.156085	0.142574	0.121441	0.177405	0.131308	0.107941	0.106187	0.105965	0.105472	0.104565	0.103601	0.102295	0.100506	0.0985727	0.097146	0.0951684	0.0933578	0.0921878	0.0918486	0.0915669	0.0909696	0.0902775	0.0896888	0.0885768	0.0868602	0.0848246	0.0834885	0.0827949	0.0819033	0.0811122	0.0803058	0.0795699	0.079077	0.0787256	0.0780969	0.0773969	0.0766094	0.0759443	0.0752332	0.074493	0.0737258	0.0731421	0.0721999	0.0705281	0.0689251	0.0684475	0.0678892	0.0674506	0.0668384	0.0662281	0.0656926	0.0651042	0.0645159	0.0639346	0.0635084	0.0629801	0.0623031	0.06162	0.0612642	0.0606558	0.0595601	0.058129	0.0567971	0.0582595	0.0553147	0.0549995	0.0543914	0.053416	0.0516656	0.0512252	0.0549359	0.0489983	0.0487635	0.0482748	0.0472985	0.0454187	0.0470768	0.0444621	0.0435467	0.0434053	0.0431817	0.0427371	0.041983	0.041323	0.0430335	0.0409119	0.0408255	0.0406344	0.0402595	0.0397125	
166	0.016	1	task-0:0.228	|	0.257249	0.248593	0.228672	0.210598	0.210108	0.209606	0.208639	0.206928	0.20455	0.204395	0.211258	0.203155	0.203089	0.202932	0.202625	0.202172	0.201876	0.201518	0.201125	0.200841	0.200438	0.200116	0.199903	0.19954	0.199095	0.198884	0.198823	0.198749	0.198616	0.198452	0.198272	0.198139	0.197947	0.197648	0.197566	0.197425	0.197376	0.197276	0.197091	0.201335	0.181099	0.170406	0.169631	0.167772	0.163825	0.156085	0.142574	0.121441	0.177405	0.131308	0.107941	0.106187	0.105965	0.105472	0.104565	0.103601	0.102295	0.100506	0.0985727	0.097146	0.0951684	0.0933578	0.0921878	0.0918486	0.0915669	0.0909696	0.0902775	0.0896888	0.0885768	0.0868602	0.0848246	0.0834885	0.0827949	0.0819033	0.0811122	0.0803058	0.0795699	0.079077	0.0787256	0.0780969	0.0773969	0.0766094	0.0759443	0.0752332	0.074493	0.0737258	0.0731421	0.0721999	0.0705281	0.0689251	0.0684475	0.0678892	0.0674506	0.0668384	0.0662281	0.0656926	0.0651042	0.0645159	0.0639346	0.0635084	0.0629801	0.0623031	0.06162	0.0612642	0.0606558	0.0595601	0.058129	0.0567971	0.0582595	0.0553147	0.0549995	0.0543914	0.053416	0.0516656	0.0512252	0.0549359	0.0489983	0.0487635	0.0482748	0.0472985	0.0454187	0.0470768	0.0444621	0.0435467	0.0434053	0.0431817	0.0427371	0.041983	0.041323	0.0430335	0.0409119	0.0408255	0.0406344	0.0402595	0.0397125	
166	0	1	task-0:0.228	|	0.257249	0.248593	0.228672	0.210598	0.210108	0.209606	0.208639	0.206928	0.20455	0.204395	0.211258	0.203155	0.203089	0.202932	0.202625	0.202172	0.201876	0.201518	0.201125	0.200841	0.200438	0.200116	0.199903	0.19954	0.199095	0.198884	0.198823	0.198749	0.198616	0.198452	0.198272	0.198139	0.197947	0.197648	0.197566	0.197425	0.197376	0.197276	0.197091	0.201335	0.181099	0.170406	0.169631	0.167772	0.163825	0.156085	0.142574	0.121441	0.177405	0.131308	0.107941	0.106187	0.105965	0.105472	0.104565	0.103601	0.102295	0.100506	0.0985727	0.097146	0.0951684	0.0933578	0.0921878	0.0918486	0.0915669	0.0909696	0.0902775	0.0896888	0.0885768	0.0868602	0.0848246	0.0834885	0.0827949	0.0819033	0.0811122	0.0803058	0.0795699	0.079077	0.0787256	0.0780969	0.0773969	0.0766094	0.0759443	0.0752332	0.074493	0.0737258	0.0731421	0.0721999	0.0705281	0.0689251	0.0684475	0.0678892	0.0674506	0.0668384	0.0662281	0.0656926	0.0651042	0.0645159	0.0639346	0.0635084	0.0629801	0.0623031	0.06162	0.0612642	0.0606558	0.0595601	0.058129	0.0567971	0.0582595	0.0553147	0.0549995	0.0543914	0.053416	0.0516656	0.0512252	0.0549359	0.0489983	0.0487635	0.0482748	0.0472985	0.0454187	0.0470768	0.0444621	0.0435467	0.0434053	0.0431817	0.0427371	0.041983	0.041323	0.0430335	0.0409119	0.0408255	0.0406344	0.0402595	0.0397125	
