143	0.016	1	task-0:0.044	|	0.229436	0.222573	0.222472	0.220975	0.217163	0.210646	0.21052	0.234577	0.205591	0.205357	0.204742	0.203882	0.203839	0.203337	0.203178	0.202943	0.202385	0.201883	0.204771	0.201617	0.20157	0.183778	0.176166	0.164555	0.153141	0.144701	0.131052	0.123317	0.108724	0.095545	0.0819997	0.0863271	0.0779481	0.0733504	0.0718144	0.0703808	0.0678268	0.063744	0.0550695	0.0464244	0.0750841	0.0425912	0.0416473	0.0395588	0.0358607	0.0305648	0.0272033	0.033077	0.0252725	0.0239507	0.0236354	0.0231786	0.022361	0.021248	0.0185519	
162	0.031	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
162	0.031	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
162	0.016	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
162	0.031	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
162	0.031	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
162	0.032	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
162	0.031	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
162	0.016	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
162	0.031	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
162	0.031	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
162	0.031	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
162	0.016	1	task-0:0.052	|	0.215921	0.214678	0.211521	0.206707	0.214505	0.205832	0.204556	0.204354	0.203915	0.203842	0.203467	0.203259	0.203042	0.202716	0.202656	0.202538	0.20239	0.202316	0.183662	0.176996	0.170255	0.162048	0.159846	0.155355	0.151133	0.146831	0.139536	0.125215	0.113987	0.198438	0.108145	0.159214	0.100283	0.0981965	0.0949503	0.0909087	0.0906087	0.0882151	0.0873143	0.0845877	0.081251	0.0872754	0.0791968	0.0778796	0.0759941	0.0721922	0.064865	0.0533312	0.0452378	0.207973	0.0571997	0.314677	0.15568	0.284799	0.191378	0.195993	0.107538	0.0440574	0.0473418	0.0404766	0.0391268	0.0364634	0.0355989	0.0343091	0.0335194	0.0332533	0.0328733	0.0325347	0.0320092	0.031828	
