213	0.031	1	task-0:0.058	|	0.244906	0.237219	0.232588	0.228993	0.225368	0.222343	0.219651	0.216676	0.214103	0.212069	0.209848	0.20886	0.210841	0.206814	0.206412	0.205507	0.204709	0.203925	0.203796	0.203315	0.202939	0.202644	0.202314	0.201923	0.20106	0.200952	0.204788	0.199818	0.199723	0.199609	0.199528	0.199337	0.199124	0.19961	0.179953	0.176229	0.167124	0.156725	0.149778	0.137548	0.119663	0.107739	0.187371	0.0991499	0.0952595	0.0899793	0.083066	0.0753118	0.0672237	0.0668251	0.0615812	0.0596218	0.0573164	0.0551471	0.0532749	0.0522821	0.0504688	0.0475527	0.0451501	0.0591117	0.0432966	0.042832	0.0422293	0.0410979	0.0391355	0.0358589	0.0328614	0.140009	0.0313341	0.0311048	0.0308325	0.0305818	0.0303264	0.0298845	0.0294078	0.0285252	0.0283772	0.0322012	0.0273264	0.0272494	0.0270827	0.0268573	0.0266795	0.0265226	0.0264569	0.0262928	0.0259395	0.0253007	0.0243895	0.0333854	0.0242807	0.0241659	0.0241106	0.024014	0.0238877	0.0237916	0.0236608	0.0235589	0.0235419	0.0234851	0.0234488	0.0233849	0.0233305	0.0232682	0.0231761	0.0230973	0.0230074	0.0229006	0.0228215	0.0226719	0.0225075	0.0224704	0.0223803	0.0223287	0.0222453	0.0221502	0.0221161	0.0220443	0.0219317	0.0216993	0.0212454	0.0203944	0.026503	0.0275443	0.0200224	0.0195585	0.019496	0.0194319	0.0192826	0.0189846	0.018474	0.0203752	0.0194018	0.0180854	0.018052	0.0180236	0.017964	0.0178611	0.0176616	0.0172743	0.0179361	0.0256326	0.0167152	0.0166879	0.016646	0.0166251	0.0166075	0.0165707	0.0165103	0.0165162	0.0164579	0.01644	0.0164	0.0163165	0.0161494	0.0158558	0.0189372	0.0158507	0.0158274	0.0157987	0.0157748	0.0157248	0.0156206	0.0154162	0.0150434	0.0160334	0.0261462	0.0149833	0.0148676	
141	0.016	1	task-0:0.048	|	0.235132	0.231167	0.226651	0.218913	0.219567	0.213276	0.2117	0.211463	0.210114	0.209777	0.208443	0.206837	0.207304	0.205631	0.204823	0.204581	0.204019	0.203998	0.203655	0.203247	0.202271	0.201351	0.207408	0.200712	0.20057	0.200343	0.200035	0.200034	0.199805	0.199638	0.199572	0.19946	0.199429	0.199358	0.199252	0.19919	0.199142	0.199011	0.198894	0.198814	0.198804	0.180912	0.175084	0.165674	0.156838	0.154614	0.147667	0.137055	0.125752	0.111611	0.102042	0.0993834	0.0954007	0.0925637	0.0870396	0.0795375	0.0658293	0.0869267	0.0597495	0.0574655	0.053401	0.045494	0.0359606	0.0922229	0.0340949	0.0327225	0.0321029	0.0319851	0.031588	0.0308117	0.0293471	0.0273864	0.0249895	
141	0.031	1	task-0:0.048	|	0.235132	0.231167	0.226651	0.218913	0.219567	0.213276	0.2117	0.211463	0.210114	0.209777	0.208443	0.206837	0.207304	0.205631	0.204823	0.204581	0.204019	0.203998	0.203655	0.203247	0.202271	0.201351	0.207408	0.200712	0.20057	0.200343	0.200035	0.200034	0.199805	0.199638	0.199572	0.19946	0.199429	0.199358	0.199252	0.19919	0.199142	0.199011	0.198894	0.198814	0.198804	0.180912	0.175084	0.165674	0.156838	0.154614	0.147667	0.137055	0.125752	0.111611	0.102042	0.0993834	0.0954007	0.0925637	0.0870396	0.0795375	0.0658293	0.0869267	0.0597495	0.0574655	0.053401	0.045494	0.0359606	0.0922229	0.0340949	0.0327225	0.0321029	0.0319851	0.031588	0.0308117	0.0293471	0.0273864	0.0249895	
141	0.016	1	task-0:0.048	|	0.235132	0.231167	0.226651	0.218913	0.219567	0.213276	0.2117	0.211463	0.210114	0.209777	0.208443	0.206837	0.207304	0.205631	0.204823	0.204581	0.204019	0.203998	0.203655	0.203247	0.202271	0.201351	0.207408	0.200712	0.20057	0.200343	0.200035	0.200034	0.199805	0.199638	0.199572	0.19946	0.199429	0.199358	0.199252	0.19919	0.199142	0.199011	0.198894	0.198814	0.198804	0.180912	0.175084	0.165674	0.156838	0.154614	0.147667	0.137055	0.125752	0.111611	0.102042	0.0993834	0.0954007	0.0925637	0.0870396	0.0795375	0.0658293	0.0869267	0.0597495	0.0574655	0.053401	0.045494	0.0359606	0.0922229	0.0340949	0.0327225	0.0321029	0.0319851	0.031588	0.0308117	0.0293471	0.0273864	0.0249895	
141	0.016	1	task-0:0.048	|	0.235132	0.231167	0.226651	0.218913	0.219567	0.213276	0.2117	0.211463	0.210114	0.209777	0.208443	0.206837	0.207304	0.205631	0.204823	0.204581	0.204019	0.203998	0.203655	0.203247	0.202271	0.201351	0.207408	0.200712	0.20057	0.200343	0.200035	0.200034	0.199805	0.199638	0.199572	0.19946	0.199429	0.199358	0.199252	0.19919	0.199142	0.199011	0.198894	0.198814	0.198804	0.180912	0.175084	0.165674	0.156838	0.154614	0.147667	0.137055	0.125752	0.111611	0.102042	0.0993834	0.0954007	0.0925637	0.0870396	0.0795375	0.0658293	0.0869267	0.0597495	0.0574655	0.053401	0.045494	0.0359606	0.0922229	0.0340949	0.0327225	0.0321029	0.0319851	0.031588	0.0308117	0.0293471	0.0273864	0.0249895	
119	0.031	1	task-0:0.054	|	0.235132	0.231167	0.226651	0.218913	0.219567	0.213276	0.2117	0.211463	0.210114	0.209777	0.208443	0.206837	0.207304	0.205631	0.204823	0.204581	0.204019	0.203998	0.203655	0.203247	0.202271	0.201351	0.207408	0.200712	0.20057	0.200343	0.200035	0.200034	0.199805	0.199638	0.199572	0.19946	0.199429	0.199358	0.199252	0.19919	0.199142	0.199011	0.198894	0.198814	0.198804	0.181783	0.176191	0.167181	0.158752	0.15682	0.150386	0.140838	0.130411	0.116792	0.107794	0.104706	0.100977	0.0970008	0.0886149	0.0745427	0.0540182	0.117686	0.0557154	0.0479917	0.0464907	0.0442079	0.0407448	0.0380672	0.0372636	0.0358024	0.0348451	0.0339322	0.0327461	0.0314839	
125	0.015	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.015	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
